n;BST;RBT;SPL
1000;285;33;64
2000;229;39;67
3000;334;39;71
4000;353;42;70
5000;344;43;65
6000;392;44;69
7000;437;48;66
8000;416;45;66
9000;559;48;71
10000;546;46;67
11000;627;48;65
12000;649;48;70
13000;555;47;68
14000;782;46;72
15000;878;50;66
16000;835;52;68
17000;767;48;60
18000;1014;49;65
19000;830;51;66
20000;947;51;71
21000;1059;49;71
22000;1123;50;68
23000;1132;52;70
24000;1291;51;71
25000;1379;53;70
26000;1949;53;68
27000;1527;53;68
28000;1780;52;70
29000;2067;58;69
30000;2147;54;69
31000;2237;53;69
32000;1936;56;66
33000;2096;55;67
34000;2918;54;70
35000;3261;55;70
36000;2725;56;71
37000;3092;56;73
38000;2178;55;71
39000;3254;58;67
40000;2821;57;70
41000;3818;56;69
42000;3715;56;68
43000;3660;59;70
44000;3166;56;69
45000;4101;58;67
46000;4260;55;70
47000;5243;58;69
48000;4090;57;67
49000;4927;57;69
50000;5110;56;68
51000;4670;59;67
52000;5679;57;68
53000;5358;59;70
54000;6753;54;72
55000;5613;57;69
56000;6159;59;71
57000;4964;59;72
58000;7111;58;63
59000;6542;60;70
60000;5848;60;71
61000;7715;57;67
62000;6657;59;73
63000;7118;58;68
64000;10333;60;72
65000;8554;59;73
66000;8703;59;71
67000;7311;57;71
68000;8345;62;66
69000;9119;61;66
70000;9290;61;68
71000;9101;60;68
72000;8553;60;66
73000;9881;58;71
74000;11555;60;72
75000;8377;60;70
76000;11871;61;70
77000;8883;61;71
78000;11279;63;67
79000;10048;60;71
80000;11092;61;71
81000;9944;62;71
82000;11660;59;70
83000;10427;63;68
84000;10155;62;71
85000;10825;63;66
86000;11126;59;70
87000;12203;64;70
88000;13434;59;71
89000;15419;61;68
90000;11623;58;72
91000;12892;62;70
92000;12547;61;68
93000;10948;63;65
94000;10458;61;71
95000;14645;62;67
96000;13797;60;70
97000;12469;60;68
98000;14059;62;69
99000;13397;61;69
100000;15571;63;71
101000;17596;62;70
102000;14045;62;73
103000;14034;64;71
104000;14696;64;71
105000;13862;64;69
106000;14791;63;69
107000;15771;58;70
108000;14302;63;65
109000;15347;62;70
110000;15271;64;73
111000;15278;64;72
112000;16383;62;71
113000;18911;63;71
114000;13589;61;67
115000;17078;64;71
116000;16607;64;68
117000;16705;63;69
118000;15125;61;67
119000;14796;63;67
120000;15826;64;71
121000;18030;64;72
122000;18027;61;70
123000;19914;62;68
124000;18195;62;68
125000;19890;64;68
