n;BST;RBT;SPL
1000;3671;507;348
2000;3009;798;421
3000;4924;809;546
4000;5695;978;544
5000;5312;1069;528
6000;5659;966;584
7000;7817;1171;598
8000;8057;1138;720
9000;9592;1316;741
10000;8735;1094;812
11000;10683;1580;829
12000;11837;1268;959
13000;9811;1279;1051
14000;15127;1224;1046
15000;15914;1856;1181
16000;17680;1695;1325
17000;14240;1364;1233
18000;18935;1318;1177
19000;16045;1651;1697
20000;18191;1651;1693
21000;22005;1480;1644
22000;22996;1603;2212
23000;23391;1653;2306
24000;24179;1114;1449
25000;26385;1296;1426
26000;40739;1339;1483
27000;29219;1543;1848
28000;36222;1499;2021
29000;42806;1786;2657
30000;45331;1713;2567
31000;51693;1684;3041
32000;41616;1900;3255
33000;46386;1904;3491
34000;65172;2020;4215
35000;67695;2024;4696
36000;65558;2048;3425
37000;69856;1724;3379
38000;51920;1883;4094
39000;76038;2009;3837
40000;64545;2137;5718
41000;108972;2233;5234
42000;82721;2574;4919
43000;92214;2162;5130
44000;79581;2436;6173
45000;100507;2330;5828
46000;88172;1630;3402
47000;137205;2000;7580
48000;140316;2012;6295
49000;130299;2313;7104
50000;151808;1894;6250
51000;131082;2259;6360
52000;116247;1682;3608
53000;471489;2632;7112
54000;206516;2473;12028
55000;221463;2012;6681
56000;206591;2998;8644
57000;206847;2466;9173
58000;332798;3560;7907
59000;248996;2502;9348
60000;231684;2398;11588
61000;457720;2988;14409
62000;285584;2442;9498
63000;162566;2505;13370
64000;524258;2527;11248
65000;468696;3184;13201
66000;331353;2451;10616
67000;264128;2119;7966
68000;361304;7653;10608
69000;483652;4287;12668
70000;246852;2053;11248
71000;244559;2055;7745
72000;266073;2479;11212
73000;317017;2097;9328
74000;437290;2404;8777
75000;328983;2590;10260
76000;570434;2541;10699
77000;360012;2605;10744
78000;592697;2410;16927
79000;459181;2531;12748
80000;928945;2733;18262
81000;692407;2571;13563
82000;745727;7697;13622
83000;948263;6884;16622
84000;879732;2548;13754
85000;762353;3190;15249
86000;954113;2491;14698
87000;1081527;2821;17156
88000;836783;2505;15010
89000;346227;2017;8890
90000;261516;2354;10504
91000;291568;2247;11238
92000;334583;2584;15920
93000;427030;2686;12826
94000;242473;2506;12186
95000;410827;2323;11576
96000;307340;2983;11706
97000;290227;2608;12482
98000;327824;3060;11973
99000;399474;2448;13432
100000;369838;2757;13698
101000;406896;2626;14728
102000;324574;2646;14081
103000;335796;2622;15924
104000;366353;2589;14033
105000;346196;3721;14121
106000;377623;2628;14262
107000;373861;2242;14241
108000;377495;2757;15743
109000;433532;2372;15257
110000;460869;2761;16743
111000;584170;2654;17746
112000;1064107;3037;22947
113000;1002952;2532;22287
114000;713994;2668;19048
115000;432863;2607;15663
116000;557777;3049;15453
117000;432061;2540;14655
118000;395470;2471;15523
119000;378640;2825;15783
120000;388694;2602;15918
121000;463815;2651;15533
122000;478480;2495;16145
123000;519207;2620;16463
124000;1364710;2586;23461
125000;1226930;7585;25772
