n;BST;RBT;SPL
1000;285;14;233
2000;225;16;471
3000;329;17;720
4000;348;18;1060
5000;340;18;1289
6000;388;18;1445
7000;432;19;1625
8000;412;20;1934
9000;555;20;2160
10000;541;20;2342
11000;621;20;2585
12000;643;21;2728
13000;549;20;3192
14000;777;21;3136
15000;873;21;3214
16000;830;21;3835
17000;761;20;3717
18000;1009;22;3783
19000;825;21;4618
20000;941;21;4983
21000;1054;21;4630
22000;1117;21;5502
23000;1126;22;5829
24000;1285;22;5855
25000;1373;22;5695
26000;1945;22;5528
27000;1523;21;6274
28000;1776;22;6317
29000;2062;22;6994
30000;2142;21;6718
31000;2231;22;6971
32000;1932;22;7322
33000;2093;23;7372
34000;2913;22;8117
35000;3256;22;8362
36000;2720;23;8541
37000;3088;22;8119
38000;2172;23;8987
39000;3249;23;9045
40000;2817;23;10034
41000;3812;22;9191
42000;3710;23;9771
43000;3655;23;11078
44000;3162;23;11119
45000;4097;23;9617
46000;4256;23;10366
47000;5239;24;10754
48000;4086;23;10753
49000;4923;22;11609
50000;5105;23;12005
51000;4667;24;11986
52000;5675;24;12321
53000;5352;23;12937
54000;6749;24;12561
55000;5609;24;12500
56000;6154;23;13477
57000;4959;24;14596
58000;7107;23;11711
59000;6538;24;14560
60000;5843;24;15331
61000;7712;24;14572
62000;6653;23;15808
63000;7114;24;15649
64000;10330;24;14495
65000;8551;24;14712
66000;8700;24;15493
67000;7307;24;16218
68000;8340;24;15122
69000;9115;24;16389
70000;9287;24;17101
71000;9097;24;16332
72000;8548;24;16720
73000;9876;25;18598
74000;11550;24;15503
75000;8373;24;18336
76000;11867;25;16795
77000;8877;24;18590
78000;11276;25;18168
79000;10044;23;19303
80000;11091;24;20660
81000;9940;24;18276
82000;11655;24;20064
83000;10424;24;19048
84000;10150;24;20103
85000;10822;24;21571
86000;11123;24;20047
87000;12199;25;20635
88000;13430;24;21593
89000;15416;24;19922
90000;11618;25;21169
91000;12888;25;21929
92000;12543;24;22857
93000;10944;24;21340
94000;10455;24;22697
95000;14642;25;22411
96000;13795;25;22865
97000;12465;24;23877
98000;14055;25;22205
99000;13393;24;24069
100000;15568;25;24599
101000;17593;24;22066
102000;14043;24;25345
103000;14032;25;26829
104000;14694;25;25536
105000;13859;24;23859
106000;14787;24;24955
107000;15769;25;25110
108000;14298;24;25930
109000;15342;25;26154
110000;15267;25;25996
111000;15276;25;25029
112000;16379;25;26828
113000;18907;25;25760
114000;13587;25;27587
115000;17073;26;28256
116000;16604;25;27641
117000;16701;25;26231
118000;15120;24;26533
119000;14792;25;28601
120000;15823;25;28949
121000;18026;25;29053
122000;18022;25;28821
123000;19910;25;29695
124000;18192;25;27518
125000;19887;25;29577
