n;BST;RBT;SPL
1000;3727;184;1082
2000;3027;226;2933
3000;4981;246;5524
4000;6282;260;6997
5000;5396;246;8052
6000;5830;252;9516
7000;8018;275;10138
8000;7618;262;13803
9000;9982;290;14495
10000;9225;267;17331
11000;11077;516;18629
12000;12868;301;22679
13000;10698;285;27273
14000;15483;305;25911
15000;16385;287;31073
16000;17096;337;37742
17000;14670;284;34906
18000;17985;292;32074
19000;16493;307;51341
20000;19719;322;51305
21000;20983;299;48056
22000;23697;324;72397
23000;23856;321;74985
24000;25430;320;42606
25000;26639;316;41809
26000;41561;327;43203
27000;31145;327;58371
28000;37717;326;63252
29000;43717;318;89122
30000;46475;313;83817
31000;51684;349;103730
32000;42234;330;111283
33000;48685;358;121019
34000;65994;374;146375
35000;70478;363;157829
36000;64655;367;117544
37000;70659;328;116506
38000;51053;351;146105
39000;83674;341;133737
40000;64914;355;209326
41000;97691;420;185629
42000;85276;387;142451
43000;88682;372;187051
44000;75145;427;227554
45000;93945;395;212503
46000;88685;343;118216
47000;141500;401;279187
48000;147180;354;228093
49000;117609;452;260365
50000;143585;354;228521
51000;126106;370;234630
52000;120032;355;126667
53000;217942;375;264801
54000;214490;670;455602
55000;422282;349;248809
56000;280764;413;321721
57000;145517;391;347732
58000;272362;433;293856
59000;318656;411;352954
60000;311065;351;440139
61000;547160;512;548803
62000;345933;369;356708
63000;166647;423;514022
64000;508852;391;419539
65000;460004;405;506913
66000;345518;393;399745
67000;375887;375;300497
68000;350862;596;403283
69000;611624;871;481320
70000;583034;373;428673
71000;244589;372;289529
72000;226135;488;426580
73000;318152;390;353118
74000;617726;457;329844
75000;337003;408;390608
76000;515239;406;366808
77000;385911;386;410636
78000;744319;398;651183
79000;543922;386;485992
80000;718350;406;709358
81000;685749;396;516201
82000;763579;777;520104
83000;747296;639;636123
84000;587639;393;526683
85000;889692;609;587818
86000;639355;458;560243
87000;805031;417;659420
88000;853957;515;576501
89000;348292;403;333740
90000;258533;509;398717
91000;289599;422;427894
92000;304679;470;613102
93000;334827;474;492413
94000;261335;694;466671
95000;333924;423;441324
96000;299511;463;446174
97000;291262;471;478602
98000;326302;654;454877
99000;523585;488;515895
100000;377959;514;526770
101000;415358;451;568048
102000;323190;445;530360
103000;340737;475;614925
104000;371331;476;537656
105000;346907;671;539380
106000;375282;462;547603
107000;392834;480;544778
108000;382859;513;607867
109000;410070;402;588305
110000;511665;492;645982
111000;474317;390;685183
112000;650026;421;889281
113000;1362219;443;865831
114000;527580;425;740811
115000;435966;451;604100
116000;522682;510;594607
117000;435226;411;562626
118000;382355;477;597161
119000;384290;511;607893
120000;396915;477;615365
121000;472051;464;598929
122000;446457;432;623283
123000;528229;519;636546
124000;1493962;415;915362
125000;682033;558;1005995
