n;BST;RBT;SPL
1000;19021;10895;9159
2000;39584;31771;20577
3000;106099;47870;45062
4000;178046;67577;41158
5000;177093;86035;55606
6000;225318;95039;74709
7000;252123;142838;72698
8000;317610;147608;89216
9000;338588;221151;105077
10000;399095;184115;117725
11000;452037;237434;145549
12000;501730;253905;177969
13000;602883;271472;189471
14000;679355;299246;213298
15000;770790;419071;257516
16000;840892;412530;255319
17000;896323;436512;295883
18000;1036810;449435;360074
19000;1023858;495699;346458
20000;1070343;522419;350669
21000;1168471;563976;492575
22000;1242054;625834;453952
23000;1326559;684241;476223
24000;1214497;313540;265745
25000;1118311;438753;325468
26000;1273690;490550;458136
27000;1397716;592873;465871
28000;1476621;687690;605335
29000;1511095;699496;627258
30000;1800106;791974;645353
31000;1687887;880257;714229
32000;1842062;926465;851116
33000;1921254;985176;938381
34000;1913642;1048049;980666
35000;2167255;1108646;1099476
36000;2305632;1116837;839607
37000;2031561;1039678;995598
38000;2166233;1216204;1103892
39000;2422607;1142236;1136434
40000;2572711;1237924;1105466
41000;2723572;1333595;1311056
42000;2307897;1367664;1146251
43000;2548967;1352261;976173
44000;2666360;1390017;1224855
45000;2847499;1404953;1448803
46000;2326780;1122230;860228
47000;2688252;1273280;1796742
48000;2983546;1610206;1513447
49000;3081718;1541534;1571462
50000;3034075;1566179;1310056
51000;3329053;1601791;1627966
52000;2614825;1231990;833704
53000;4726333;1926717;1613815
54000;3794464;1985273;3003937
55000;3981730;1758731;1712987
56000;3930449;2069012;2163437
57000;4717940;2037387;1583517
58000;3987791;2579156;2343122
59000;4177970;3050179;2005564
60000;4448019;2023513;2093669
61000;4721724;2312146;3037758
62000;4503205;2211668;2097672
63000;3449475;2197286;1995179
64000;4691123;2398353;2772629
65000;4987445;2674993;2911668
66000;4563970;3976766;2949628
67000;4648893;2154877;1718922
68000;5057222;5567301;2536455
69000;5531823;2974587;2845572
70000;4701063;1974503;2018346
71000;4750925;2175990;1763122
72000;4199422;2377389;2345957
73000;4663174;4053595;1947989
74000;4887822;2428916;2897751
75000;4994325;2698738;2418030
76000;5691795;2667355;4479025
77000;5200308;2695381;2634296
78000;5636718;2551240;3257232
79000;5396787;3173440;2456479
80000;6587386;2823858;3019277
81000;6480473;2717346;3430287
82000;6073449;6349594;2885468
83000;7790674;3816065;3902666
84000;7274801;2938840;3183021
85000;7117675;3031805;3195497
86000;6924427;3026024;3255339
87000;7485734;3165709;3387219
88000;6760957;2906218;3323573
89000;4862426;2394338;2411476
90000;5082957;2932129;2388906
91000;5092471;2892806;2349281
92000;5310303;2959137;2991286
93000;6361566;3004740;2855616
94000;5417923;3069668;2685843
95000;6316406;2946451;2776518
96000;5444630;3054454;2805921
97000;5516949;3380819;2494177
98000;5864453;3145186;3153740
99000;5970397;3195630;2794595
100000;5664095;3451453;2847803
101000;5720786;3290788;4407272
102000;5992484;3275856;3067823
103000;5920398;3351890;2719477
104000;7259136;3488123;3036804
105000;6002528;3656630;3971627
106000;6320840;3444227;3486301
107000;6030980;3494321;3503082
108000;6201566;3578462;3262411
109000;6454798;3650083;3339630
110000;7039452;3678513;3870750
111000;8255813;5274110;4275701
112000;9792942;3975173;4434011
113000;8197407;3885480;5176182
114000;8091216;3890748;5105858
115000;6796854;3727297;3239180
116000;7296034;4185208;3672921
117000;6825173;3822045;3933993
118000;7057652;3826284;3969741
119000;6881796;4022588;3523412
120000;6799852;3877781;3469522
121000;6946391;3960975;3615721
122000;7183907;4030889;3879033
123000;7180381;4100507;3630278
124000;10324257;4350565;5844218
125000;10125946;7080160;4927856
