n;BST;RBT;SPL
1000;255;26;12
2000;255;28;12
3000;300;29;12
4000;320;30;12
5000;360;31;12
6000;389;31;12
7000;424;31;12
8000;462;32;12
9000;500;32;12
10000;536;33;12
11000;582;33;12
12000;620;33;12
13000;675;33;12
14000;734;33;12
15000;769;34;12
16000;812;34;12
17000;851;34;12
18000;897;34;12
19000;939;34;12
20000;983;34;12
21000;1028;35;12
22000;1077;35;12
23000;1148;35;12
24000;1236;35;12
25000;1343;35;12
26000;1457;35;12
27000;1580;35;12
28000;1714;35;12
29000;1848;35;12
30000;1990;36;12
31000;2133;36;12
32000;2273;36;12
33000;2415;36;12
34000;2556;36;12
35000;2697;36;12
36000;2838;36;12
37000;2982;36;12
38000;3133;36;12
39000;3289;36;12
40000;3449;36;12
41000;3607;36;12
42000;3768;37;12
43000;3932;37;12
44000;4099;37;12
45000;4271;37;12
46000;4451;37;12
47000;4639;37;12
48000;4831;37;12
49000;5015;37;12
50000;5198;37;12
51000;5383;37;12
52000;5567;37;12
53000;5751;37;12
54000;5942;37;12
55000;6126;37;12
56000;6309;37;12
57000;6492;37;12
58000;6676;37;11
59000;6864;37;11
60000;7052;38;11
61000;7244;38;11
62000;7435;38;11
63000;7629;38;11
64000;7822;38;11
65000;8008;38;11
66000;8186;38;11
67000;8363;38;11
68000;8543;38;12
69000;8725;38;12
70000;8898;38;11
71000;9077;38;11
72000;9259;38;11
73000;9441;38;11
74000;9623;38;11
75000;9806;38;11
76000;9991;38;11
77000;10174;38;11
78000;10355;38;11
79000;10537;38;11
80000;10719;38;11
81000;10901;38;11
82000;11084;38;11
83000;11267;39;11
84000;11447;39;11
85000;11627;39;11
86000;11808;39;11
87000;11987;39;11
88000;12162;39;11
89000;12340;39;11
90000;12518;39;11
91000;12696;39;11
92000;12875;39;11
93000;13058;39;11
94000;13240;39;11
95000;13423;39;11
96000;13606;39;11
97000;13790;39;11
98000;13975;39;11
99000;14152;39;11
100000;14328;39;11
101000;14503;39;11
102000;14681;39;11
103000;14859;39;11
104000;15040;39;11
105000;15221;39;11
106000;15403;39;11
107000;15587;39;11
108000;15770;39;11
109000;15952;39;11
110000;16135;39;11
111000;16319;39;11
112000;16505;39;11
113000;16690;39;11
114000;16876;39;11
115000;17062;39;11
116000;17250;39;11
117000;17436;39;11
118000;17624;39;11
119000;17814;40;11
120000;18008;40;11
121000;18206;40;11
122000;18408;40;11
123000;18611;40;11
124000;18814;40;11
125000;19015;40;11
