n;BST;RBT;SPL
1000;12901;386;116
2000;3303;427;129
3000;4123;466;130
4000;4432;509;134
5000;4908;507;137
6000;5256;487;132
7000;5828;489;139
8000;6481;509;142
9000;7109;510;151
10000;7621;514;141
11000;8411;527;153
12000;8977;520;148
13000;10136;531;159
14000;11158;537;156
15000;11981;551;168
16000;12692;559;169
17000;13301;566;162
18000;14310;559;171
19000;15153;559;169
20000;15909;577;166
21000;16857;571;167
22000;18012;583;178
23000;19611;584;182
24000;21704;538;126
25000;23926;538;134
26000;26482;547;141
27000;29365;558;148
28000;32222;573;154
29000;34927;569;158
30000;38031;588;171
31000;40994;585;176
32000;43895;588;182
33000;47027;598;185
34000;49984;609;185
35000;53105;624;184
36000;56248;631;187
37000;60673;584;167
38000;63287;596;176
39000;66360;612;179
40000;69854;613;190
41000;73506;663;191
42000;77780;597;181
43000;85398;608;180
44000;85337;614;184
45000;87332;624;187
46000;91673;584;162
47000;111564;609;177
48000;110537;620;187
49000;102852;639;192
50000;128332;612;183
51000;128930;628;189
52000;126458;587;158
53000;210152;702;202
54000;173834;709;212
55000;174440;659;190
56000;223445;723;202
57000;178568;706;190
58000;262407;682;272
59000;214541;651;247
60000;280292;721;203
61000;318770;709;212
62000;224424;702;205
63000;323643;699;200
64000;369282;742;207
65000;351511;702;217
66000;259629;754;230
67000;366660;659;189
68000;451255;694;260
69000;444855;744;239
70000;450693;641;194
71000;465044;661;183
72000;464645;719;196
73000;484449;693;217
74000;502072;659;235
75000;493836;700;201
76000;513325;703;202
77000;510871;745;200
78000;533517;658;202
79000;536644;733;212
80000;569271;721;206
81000;520824;693;193
82000;480008;690;252
83000;626001;735;262
84000;602536;695;239
85000;605990;704;217
86000;608620;744;264
87000;664748;709;256
88000;620309;676;198
89000;279000;620;173
90000;293052;642;191
91000;274900;630;187
92000;301003;650;190
93000;316684;675;191
94000;323449;652;191
95000;298478;655;190
96000;316066;658;190
97000;309930;637;193
98000;317457;647;191
99000;323568;664;191
100000;327825;639;200
101000;330399;658;200
102000;337352;662;199
103000;353077;658;195
104000;350633;664;196
105000;379838;663;201
106000;364129;663;196
107000;370843;644;195
108000;369753;655;193
109000;412718;655;193
110000;561080;687;201
111000;493625;717;210
112000;674761;708;216
113000;687112;715;193
114000;708242;694;197
115000;636230;647;193
116000;404388;686;207
117000;410767;649;192
118000;420463;653;191
119000;426647;648;194
120000;435109;646;193
121000;447072;648;194
122000;450938;652;197
123000;457168;651;199
124000;780839;743;209
125000;896235;696;234
