n;BST;RBT;SPL
1000;3;18;3
2000;112;19;4
3000;126;20;3
4000;246;21;5
5000;296;21;3
6000;404;22;3
7000;515;23;5
8000;626;24;2
9000;716;25;2
10000;822;25;2
11000;910;24;3
12000;973;24;5
13000;973;23;5
14000;1107;25;3
15000;1204;24;4
16000;1325;26;2
17000;1370;25;3
18000;1370;25;4
19000;1691;25;3
20000;1771;26;3
21000;1805;26;3
22000;2469;27;2
23000;2989;27;2
24000;3550;27;2
25000;4122;27;3
26000;4466;28;3
27000;5100;28;2
28000;5395;27;3
29000;5863;28;2
30000;6168;27;3
31000;6461;26;6
32000;6768;28;2
33000;7028;28;2
34000;7341;26;4
35000;7496;28;3
36000;7981;28;3
37000;8415;28;3
38000;8982;29;3
39000;9475;29;2
40000;9518;27;3
41000;10156;28;3
42000;10546;29;2
43000;11060;28;3
44000;11531;28;3
45000;12223;29;2
46000;12886;29;2
47000;13561;27;3
48000;13619;29;3
49000;13911;29;2
50000;14412;29;2
51000;14772;29;2
52000;14870;30;2
53000;15740;30;2
54000;15890;30;2
55000;16117;28;4
56000;16517;30;3
57000;16962;30;2
58000;17451;29;3
59000;17960;30;2
60000;18465;30;2
61000;18863;29;3
62000;19387;30;3
63000;19533;30;4
64000;19533;28;5
65000;19537;29;3
66000;19818;30;3
67000;20246;29;4
68000;20287;30;3
69000;20482;31;2
70000;21283;31;2
71000;21880;31;3
72000;22407;31;3
73000;22679;30;3
74000;23080;31;3
75000;23628;31;2
76000;23851;30;4
77000;23997;31;3
78000;24535;30;3
79000;24859;31;2
80000;25319;30;3
81000;25609;31;2
82000;26079;31;2
83000;26251;30;3
84000;26510;31;2
85000;26952;30;3
86000;27192;29;5
87000;27218;31;3
88000;27712;31;2
89000;28194;30;5
90000;28500;31;2
91000;28918;30;3
92000;29566;31;2
93000;29858;29;5
94000;30344;29;4
95000;30816;30;3
96000;31022;30;5
97000;31022;29;4
98000;31022;29;5
99000;31470;31;3
100000;31873;31;2
101000;32247;31;3
102000;32843;31;2
103000;33311;32;2
104000;33903;32;3
105000;34305;31;3
106000;34737;32;2
107000;35275;31;3
108000;35333;32;3
109000;35883;31;3
110000;36308;32;3
111000;36815;31;3
112000;37187;32;3
113000;37721;31;4
114000;38062;32;2
115000;38610;32;2
116000;38852;32;3
117000;39312;32;3
118000;39875;32;3
119000;40631;32;2
120000;41578;32;2
121000;42486;31;3
122000;43103;32;3
123000;43597;32;3
124000;43839;31;4
125000;44123;32;2
