n;BST;RBT;SPL
1000;13118;481;174
2000;3893;518;197
3000;4703;556;184
4000;6377;695;211
5000;6746;690;201
6000;8040;590;195
7000;10022;609;210
8000;11298;713;247
9000;12673;694;209
10000;14538;707;198
11000;15824;762;210
12000;17392;616;254
13000;19760;673;300
14000;20699;704;340
15000;22865;709;259
16000;24678;817;309
17000;25601;787;304
18000;28170;813;320
19000;31033;820;320
20000;33324;750;373
21000;34631;742;268
22000;51660;685;297
23000;54033;721;293
24000;65851;767;181
25000;75384;845;241
26000;82749;692;237
27000;94311;791;197
28000;101328;796;313
29000;110427;847;262
30000;117546;731;276
31000;124452;693;393
32000;131006;774;381
33000;140377;733;284
34000;147282;796;419
35000;150009;844;293
36000;162770;900;387
37000;175616;687;319
38000;181467;848;468
39000;197854;807;364
40000;194390;779;421
41000;211322;872;308
42000;222697;851;319
43000;279002;949;315
44000;253910;934;375
45000;247598;847;424
46000;261965;743;310
47000;392199;842;382
48000;518311;857;324
49000;291867;793;418
50000;579290;917;302
51000;343439;880;440
52000;321152;755;353
53000;1093049;1008;423
54000;701691;871;430
55000;707306;819;329
56000;925989;978;371
57000;708800;957;448
58000;1196012;938;437
59000;1101850;836;521
60000;1377226;1031;447
61000;1740132;1472;342
62000;807090;889;451
63000;612570;1152;319
64000;1349939;886;404
65000;1543578;883;374
66000;943823;1018;418
67000;713106;915;357
68000;1890965;930;383
69000;1784345;1242;555
70000;746386;888;355
71000;1460618;880;355
72000;1011666;1046;429
73000;1056215;920;525
74000;3165243;918;474
75000;3427043;1090;419
76000;1647068;940;368
77000;1339572;979;392
78000;1752466;898;524
79000;1710058;917;338
80000;1962353;1086;438
81000;2180965;873;316
82000;1777072;1157;453
83000;3707208;893;402
84000;2105739;953;701
85000;2289713;866;358
86000;2319716;1130;492
87000;2256908;925;399
88000;2273178;970;348
89000;856226;834;334
90000;727203;870;416
91000;730786;856;295
92000;861068;835;269
93000;862590;973;408
94000;820685;817;421
95000;785166;899;361
96000;852399;806;344
97000;880172;763;415
98000;845044;870;344
99000;1397186;996;442
100000;1156433;842;402
101000;877188;875;377
102000;1016659;910;449
103000;992183;1024;371
104000;1167215;931;370
105000;1278354;899;365
106000;1025345;835;326
107000;1059114;850;394
108000;1082116;920;381
109000;1209467;820;301
110000;1668856;958;371
111000;2410807;902;380
112000;2791589;944;338
113000;2563530;955;383
114000;2785088;979;475
115000;1493073;945;384
116000;1466493;1017;377
117000;1809300;925;374
118000;1235854;890;370
119000;1421122;996;365
120000;1394139;936;387
121000;1611681;945;461
122000;1411615;775;444
123000;1507557;965;365
124000;4028420;999;346
125000;3263158;1375;488
