n;BST;RBT;SPL
1000;2;10;931
2000;2;11;1876
3000;2;12;2815
4000;2;12;3764
5000;2;12;4704
6000;2;13;5649
7000;2;13;6595
8000;2;13;7544
9000;2;13;8500
10000;2;13;9425
11000;2;14;10364
12000;2;14;11294
13000;2;14;12232
14000;2;14;13175
15000;2;14;14091
16000;2;14;15047
17000;2;14;15983
18000;2;14;16927
19000;2;14;17883
20000;2;14;18829
21000;2;14;19774
22000;2;15;20757
23000;2;15;21740
24000;2;15;22719
25000;2;15;23696
26000;2;15;24670
27000;2;15;25653
28000;2;15;26600
29000;2;15;27581
30000;2;15;28539
31000;2;15;29486
32000;2;15;30444
33000;2;15;31383
34000;2;15;32336
35000;2;15;33287
36000;2;15;34262
37000;2;15;35237
38000;2;15;36220
39000;2;15;37201
40000;2;15;38147
41000;2;15;39134
42000;2;15;40099
43000;2;16;41081
44000;2;16;42052
45000;2;16;43043
46000;2;16;44031
47000;2;16;45018
48000;2;16;45978
49000;2;16;46937
50000;2;16;47924
51000;2;16;48889
52000;2;16;49866
53000;2;16;50866
54000;2;16;51824
55000;2;16;52767
56000;2;16;53737
57000;2;16;54714
58000;2;16;55696
59000;2;16;56674
60000;2;16;57641
61000;2;16;58606
62000;2;16;59591
63000;2;16;60546
64000;2;16;61469
65000;2;16;62390
66000;2;16;63350
67000;2;16;64319
68000;2;16;65291
69000;2;16;66263
70000;2;16;67259
71000;2;16;68233
72000;2;16;69210
73000;2;16;70156
74000;2;16;71132
75000;2;16;72118
76000;2;16;73071
77000;2;16;74000
78000;2;16;74981
79000;2;16;75941
80000;2;16;76908
81000;2;16;77862
82000;2;16;78837
83000;2;16;79800
84000;2;16;80770
85000;2;16;81747
86000;2;17;82704
87000;2;17;83634
88000;2;17;84608
89000;2;17;85574
90000;2;17;86521
91000;2;17;87486
92000;2;17;88477
93000;2;17;89425
94000;2;17;90401
95000;2;17;91382
96000;2;17;92339
97000;2;17;93302
98000;2;17;94256
99000;2;17;95237
100000;2;17;96208
101000;2;17;97171
102000;2;17;98154
103000;2;17;99130
104000;2;17;100118
105000;2;17;101082
106000;2;17;102054
107000;2;17;103036
108000;2;17;103970
109000;2;17;104953
110000;2;17;105930
111000;2;17;106915
112000;2;17;107888
113000;2;17;108866
114000;2;17;109829
115000;2;17;110809
116000;2;17;111758
117000;2;17;112728
118000;2;17;113707
119000;2;17;114700
120000;2;17;115700
121000;2;17;116698
122000;2;17;117684
123000;2;17;118659
124000;2;17;119615
125000;2;17;120575
