n;BST;RBT;SPL
1000;13220;605;6670
2000;3943;1001;20598
3000;4915;843;37570
4000;6548;1494;63370
5000;6798;1218;90579
6000;8097;1133;111881
7000;10084;1123;142467
8000;11429;1395;168905
9000;12842;1173;208894
10000;14702;1287;235547
11000;15981;1197;300817
12000;17557;1342;317100
13000;19931;1313;486399
14000;20902;1440;529186
15000;23074;1569;617769
16000;24864;1699;603737
17000;25801;1862;601932
18000;28352;1629;743863
19000;31210;1863;730682
20000;33494;1731;894165
21000;34809;1394;832086
22000;51840;1978;1043096
23000;54208;1776;1038340
24000;66032;1129;318104
25000;75563;1440;407425
26000;82926;1271;549453
27000;94530;1419;666173
28000;101530;1491;818841
29000;110603;1673;1050581
30000;117747;1586;1276859
31000;124662;1411;1306291
32000;131198;1568;1478938
33000;140557;1611;1609380
34000;147467;1882;1730729
35000;150188;1857;1832346
36000;162949;1926;2040529
37000;175793;1595;1369443
38000;181645;2028;1695444
39000;198053;1690;1868286
40000;194585;2048;2087554
41000;211502;2152;2419463
42000;222870;1878;1991418
43000;279164;1925;2084192
44000;254057;2279;2446366
45000;247827;1927;2673297
46000;262209;1722;1527851
47000;392424;1865;2369829
48000;518568;1926;2589046
49000;292064;1865;2937692
50000;579515;1915;2699975
51000;343575;1923;2826159
52000;321473;1536;1727401
53000;1093279;2473;3251312
54000;701942;2042;3818153
55000;707523;1995;3186389
56000;926263;2200;3561292
57000;709087;2146;3426659
58000;1196196;3424;4084088
59000;1102062;2242;3960882
60000;1377405;2174;4045030
61000;1740523;4181;4581482
62000;807335;2406;5034996
63000;612765;2592;3836374
64000;1350123;1978;4348771
65000;1543726;2984;4478102
66000;944100;2116;4026059
67000;713299;1969;3533875
68000;1891296;5607;4750334
69000;1784762;3615;4982124
70000;746608;1735;4699131
71000;1460929;1833;3825079
72000;1011879;2243;4348183
73000;1056387;2062;3782010
74000;3165638;2237;5070123
75000;3427426;3033;4528853
76000;1647269;2208;4833017
77000;1339770;2328;4899906
78000;1752769;2033;9002655
79000;1710253;2308;5372129
80000;1962540;2204;5837904
81000;2181244;2035;5038546
82000;1777247;5197;5649010
83000;3708425;5346;7187634
84000;2106105;2404;8971672
85000;2290152;2395;5926815
86000;2320164;2603;6405854
87000;2257297;2095;7187163
88000;2273546;2320;5840353
89000;856464;1672;4341516
90000;727430;2073;5316541
91000;730971;1763;5601530
92000;861294;1890;5560535
93000;862805;2168;5932068
94000;820914;2020;5798450
95000;785370;2072;5862342
96000;852572;2069;5896429
97000;880391;1894;6059609
98000;845288;2055;6064163
99000;1397870;2070;6186791
100000;1156666;1953;6755062
101000;877403;1892;6836820
102000;1016879;1868;6692986
103000;992512;2241;6509366
104000;1167436;1961;6756143
105000;1278672;2026;6790353
106000;1025624;2014;6927566
107000;1059374;2015;6774082
108000;1082370;1968;6681944
109000;1209806;2311;6868815
110000;1669128;1993;7423230
111000;2411151;2069;6774930
112000;2791950;2523;8199269
113000;2563797;2126;6961366
114000;2785462;2536;10940792
115000;1493305;2118;7531591
116000;1466724;2463;7273080
117000;1809566;2103;7399790
118000;1236140;2101;7400734
119000;1421357;2264;7727388
120000;1394397;2078;7779609
121000;1612008;2152;8123584
122000;1411901;2031;7750261
123000;1507791;2224;8156015
124000;4028746;2223;8806484
125000;3263496;7330;8816562
