n;BST;RBT;SPL
1000;290;18;794
2000;228;20;1931
3000;332;21;2938
4000;353;22;3974
5000;343;21;5611
6000;392;22;5678
7000;435;23;6924
8000;415;23;9176
9000;558;23;7495
10000;544;24;9118
11000;624;24;10488
12000;646;24;11753
13000;553;24;15067
14000;780;24;11836
15000;876;24;12355
16000;833;25;14297
17000;764;24;18238
18000;1012;25;13272
19000;828;25;19800
20000;944;25;19189
21000;1058;25;19089
22000;1123;25;21105
23000;1130;26;22156
24000;1288;26;21534
25000;1376;25;22908
26000;1948;25;18752
27000;1528;25;24608
28000;1779;25;25903
29000;2065;26;25101
30000;2145;25;26576
31000;2235;26;30294
32000;1935;25;34005
33000;2096;26;32626
34000;2921;26;30004
35000;3259;26;29538
36000;2723;27;34742
37000;3091;26;32213
38000;2175;26;43714
39000;3252;27;36468
40000;2820;27;43821
41000;3816;26;37143
42000;3713;27;39895
43000;3665;27;42015
44000;3166;27;49026
45000;4102;27;43152
46000;4259;26;45578
47000;5242;27;42411
48000;4089;27;51632
49000;4926;26;46417
50000;5108;27;49937
51000;4673;27;53268
52000;5678;27;48977
53000;5355;27;53053
54000;6752;28;49147
55000;5613;27;55321
56000;6157;27;54222
57000;4962;28;65929
58000;7110;27;52015
59000;6541;28;59015
60000;5846;27;65177
61000;7715;27;56860
62000;6657;27;64284
63000;7117;27;64198
64000;10333;27;47364
65000;8554;27;59400
66000;8703;27;60662
67000;7311;27;68880
68000;8345;27;65549
69000;9118;28;65514
70000;9290;28;66080
71000;9100;27;67571
72000;8551;28;73368
73000;9880;28;68936
74000;11554;28;59785
75000;8376;28;79562
76000;11871;29;63923
77000;8880;28;83592
78000;11279;28;69359
79000;10047;27;79981
80000;11094;28;76759
81000;9943;27;82964
82000;11660;28;75244
83000;10427;28;84274
84000;10153;28;87335
85000;10826;28;85932
86000;11126;28;86369
87000;12202;28;82416
88000;13433;28;78604
89000;15419;28;68925
90000;11621;28;93013
91000;12891;28;87755
92000;12546;28;90803
93000;10947;28;99959
94000;10458;28;104404
95000;14645;28;84538
96000;13799;28;91467
97000;12468;28;100865
98000;14058;28;93671
99000;13396;28;98638
100000;15571;28;91349
101000;17596;28;80281
102000;14046;28;102485
103000;14035;28;104671
104000;14697;28;101733
105000;13862;28;108341
106000;14790;28;104871
107000;15772;29;103049
108000;14302;28;112202
109000;15345;29;110052
110000;15270;29;111095
111000;15279;28;112408
112000;16399;28;109540
113000;18910;28;97862
114000;13590;29;129494
115000;17076;29;112587
116000;16607;29;115525
117000;16704;29;115789
118000;15123;28;127205
119000;14795;29;131310
120000;15832;29;126861
121000;18029;28;118366
122000;18025;29;120029
123000;19913;29;112884
124000;18195;29;123784
125000;19890;29;116759
