n;BST;RBT;SPL
1000;4235;271;5220
2000;3728;425;16246
3000;6940;487;28349
4000;10422;537;38711
5000;7643;540;56648
6000;8775;505;58116
7000;11080;569;74713
8000;10973;611;100354
9000;13621;615;84367
10000;14530;627;106910
11000;14882;758;130273
12000;16744;664;148392
13000;14113;697;213216
14000;19737;713;179109
15000;21242;793;191012
16000;22433;865;218238
17000;19892;839;281384
18000;23078;717;205258
19000;21223;908;387956
20000;23694;898;362300
21000;26229;842;345080
22000;29688;943;458750
23000;29092;958;514772
24000;31859;554;223899
25000;33111;660;265971
26000;43718;657;228934
27000;38481;776;339506
28000;43476;812;424778
29000;50698;772;471710
30000;51218;853;583030
31000;59538;870;736303
32000;50776;984;901563
33000;53068;1010;873161
34000;70110;1062;839460
35000;76679;1078;850351
36000;70390;1067;808642
37000;77346;841;643139
38000;59071;1042;1215219
39000;78091;1035;1058282
40000;71478;1113;1416028
41000;96528;1200;1152700
42000;88948;1261;1016595
43000;97199;1024;1124379
44000;81995;1612;1570493
45000;99426;1169;1363832
46000;97859;871;830179
47000;160446;956;1408079
48000;160013;1140;1684494
49000;118570;1152;1551012
50000;163468;1057;1519048
51000;129658;1169;1902930
52000;132777;835;737189
53000;269904;1401;2333800
54000;226858;1610;1913618
55000;290748;1128;2243007
56000;262532;1675;2360782
57000;174533;1272;2672028
58000;342790;2101;2113148
59000;323795;1336;2193937
60000;314089;1216;2809516
61000;564236;2573;2282699
62000;253926;1259;2689378
63000;173202;1214;2060035
64000;552101;1264;2081279
65000;520304;1764;2405033
66000;362797;1418;2378957
67000;200315;1222;2438259
68000;456513;4233;2933980
69000;807046;1938;2827170
70000;237219;961;2337334
71000;548380;1099;2389248
72000;269328;1445;2724308
73000;436873;1183;2654748
74000;837144;1270;2162862
75000;426260;1406;3146080
76000;517102;1305;2538422
77000;494972;1371;3387897
78000;516085;1200;2761806
79000;649182;1372;3279545
80000;665424;1397;3440169
81000;700616;1312;3071763
82000;912059;4043;3186515
83000;821352;4182;3966883
84000;633632;1317;3971070
85000;645598;1631;3660642
86000;742079;1377;3863043
87000;846871;1374;3699869
88000;938515;1304;3056109
89000;381400;928;1666211
90000;271507;1256;2639276
91000;307122;1046;2594159
92000;328628;1261;3442247
93000;272931;1248;3592678
94000;248857;1459;3366786
95000;343628;1092;2765972
96000;322169;1240;2850012
97000;330354;1190;3062930
98000;348105;1175;3010802
99000;547909;1182;3252311
100000;439341;1222;2960458
101000;438762;1218;2753396
102000;348825;1236;3198162
103000;368597;1241;3270839
104000;451443;1255;3167495
105000;405494;1957;3519877
106000;394121;1264;3153269
107000;446113;1248;3156754
108000;400803;1298;3620644
109000;444842;1226;3616151
110000;538307;1317;3889350
111000;673816;1289;4753216
112000;1067641;1774;4706245
113000;1324799;1286;3819345
114000;701145;1390;5443550
115000;487294;1221;3690730
116000;583035;1528;3511484
117000;546882;1260;3690732
118000;421675;1299;4063296
119000;449291;1326;4312254
120000;458516;1272;4039920
121000;546895;1256;3714502
122000;504517;1302;3631352
123000;595992;1336;3551888
124000;1412380;1336;5519247
125000;908503;3838;4633789
