n;BST;RBT;SPL
1000;26;27;64
2000;32;31;65
3000;31;32;69
4000;34;35;77
5000;39;32;69
6000;37;34;69
7000;34;35;76
8000;39;36;74
9000;35;37;69
10000;35;36;70
11000;34;36;67
12000;34;35;70
13000;35;38;71
14000;33;38;69
15000;36;39;80
16000;34;37;70
17000;36;39;70
18000;44;41;73
19000;39;38;71
20000;38;39;69
21000;37;40;71
22000;40;41;70
23000;37;41;75
24000;40;40;83
25000;41;39;75
26000;37;41;71
27000;39;42;77
28000;39;42;73
29000;37;41;76
30000;35;42;70
31000;39;43;76
32000;37;43;78
33000;40;43;77
34000;37;43;71
35000;38;41;73
36000;38;43;77
37000;37;42;72
38000;42;42;77
39000;39;44;75
40000;41;44;73
41000;47;44;75
42000;41;43;77
43000;41;45;75
44000;34;43;71
45000;40;43;74
46000;37;44;73
47000;39;43;74
48000;37;43;72
49000;43;45;78
50000;39;43;68
51000;36;42;71
52000;42;44;73
53000;38;45;69
54000;39;44;73
55000;36;45;78
56000;42;45;81
57000;40;44;74
58000;39;44;72
59000;40;45;69
60000;43;44;79
61000;41;44;71
62000;42;46;76
63000;45;45;71
64000;41;48;75
65000;42;45;78
66000;39;46;77
67000;41;47;79
68000;40;45;68
69000;41;48;73
70000;42;46;76
71000;37;45;72
72000;43;46;79
73000;41;45;77
74000;41;46;73
75000;40;47;77
76000;47;47;82
77000;35;45;77
78000;40;44;73
79000;37;49;76
80000;41;43;72
81000;37;46;77
82000;39;47;73
83000;38;48;78
84000;42;46;75
85000;41;45;78
86000;39;47;80
87000;43;47;77
88000;39;45;75
89000;35;46;70
90000;42;46;74
91000;37;47;78
92000;37;43;71
93000;40;48;78
94000;40;50;74
95000;38;46;77
96000;39;45;71
97000;36;45;63
98000;43;48;77
99000;41;47;74
100000;41;46;75
101000;41;50;76
102000;39;49;77
103000;40;49;74
104000;37;44;71
105000;45;49;81
106000;42;46;76
107000;38;49;76
108000;42;48;80
109000;40;47;73
110000;50;48;75
111000;40;48;71
112000;40;49;78
113000;39;48;76
114000;48;48;76
115000;43;49;72
116000;42;47;74
117000;41;48;76
118000;47;49;76
119000;37;51;71
120000;38;49;70
121000;38;50;74
122000;39;48;70
123000;39;48;74
124000;41;50;79
125000;43;49;78
126000;43;49;73
127000;41;51;77
128000;40;49;76
129000;42;49;79
130000;43;51;78
131000;37;48;76
132000;38;47;73
133000;42;52;77
134000;44;49;77
135000;41;49;75
136000;40;51;75
137000;39;50;76
138000;39;47;70
139000;41;50;77
140000;39;47;69
141000;40;48;77
142000;38;49;77
143000;37;50;72
144000;39;51;76
145000;42;47;67
146000;46;51;75
147000;41;47;67
148000;35;49;70
149000;41;50;77
150000;42;48;79
151000;39;51;75
152000;40;49;73
153000;37;50;79
154000;47;50;80
155000;36;49;73
156000;42;49;76
157000;44;50;69
158000;38;48;75
159000;39;49;68
160000;39;51;73
161000;41;50;78
162000;42;50;76
163000;39;52;74
164000;40;49;74
165000;42;49;78
166000;41;50;74
167000;40;51;78
168000;37;49;70
169000;40;51;75
170000;36;51;70
171000;42;52;77
172000;40;49;81
173000;45;52;81
174000;37;49;71
175000;39;50;73
176000;54;51;82
177000;42;51;79
178000;43;51;72
179000;42;51;81
180000;42;48;76
181000;38;50;73
182000;34;49;66
183000;47;50;77
184000;36;47;74
185000;41;50;76
186000;50;49;81
187000;42;50;76
188000;45;51;80
