n;BST;RBT;SPL
1000;221;313;296
2000;279;358;514
3000;247;364;311
4000;278;413;335
5000;319;371;317
6000;319;397;326
7000;299;452;353
8000;356;418;334
9000;289;446;323
10000;307;441;317
11000;293;430;299
12000;288;416;318
13000;301;500;323
14000;277;485;549
15000;326;494;363
16000;299;536;332
17000;309;508;329
18000;399;588;561
19000;347;550;338
20000;317;530;322
21000;297;528;323
22000;337;611;351
23000;324;850;380
24000;362;813;395
25000;377;734;365
26000;332;809;352
27000;353;737;372
28000;331;738;343
29000;360;669;362
30000;317;984;331
31000;368;1031;384
32000;350;1057;371
33000;383;906;388
34000;326;830;364
35000;351;709;357
36000;366;827;397
37000;418;946;372
38000;398;803;388
39000;352;902;372
40000;358;890;363
41000;415;1137;399
42000;407;941;395
43000;379;1257;383
44000;325;965;566
45000;387;983;380
46000;355;929;373
47000;321;768;349
48000;369;945;574
49000;595;924;376
50000;344;745;327
51000;324;817;377
52000;379;1013;383
53000;328;965;344
54000;371;1017;388
55000;351;1124;410
56000;412;1289;392
57000;370;1120;387
58000;397;1172;401
59000;348;1224;363
60000;406;1792;401
61000;356;998;362
62000;411;998;604
63000;443;993;381
64000;368;1282;396
65000;420;1155;429
66000;376;1353;394
67000;431;1005;405
68000;412;1150;355
69000;408;1318;375
70000;418;1098;380
71000;348;1107;352
72000;409;1160;394
73000;448;1112;387
74000;401;1421;353
75000;378;1324;627
76000;457;1306;423
77000;308;1224;378
78000;375;1155;382
79000;354;1697;388
80000;393;1014;393
81000;337;1242;382
82000;395;1309;393
83000;357;1126;381
84000;417;1277;593
85000;414;1223;430
86000;382;1138;434
87000;407;1173;391
88000;359;1121;378
89000;346;1312;387
90000;441;1220;411
91000;399;1276;396
92000;382;1020;385
93000;400;1222;417
94000;381;1471;393
95000;379;1217;404
96000;385;1181;360
97000;309;1273;324
98000;427;1290;382
99000;393;1238;386
100000;381;1350;394
101000;434;1444;395
102000;838;1449;404
103000;405;1476;379
104000;374;1141;371
105000;446;1415;407
106000;507;1257;417
107000;356;1470;403
108000;429;1453;397
109000;377;1343;353
110000;584;1367;389
111000;387;1434;404
112000;402;1401;420
113000;406;1436;386
114000;476;1282;369
115000;416;1480;809
116000;419;1408;386
117000;382;1424;373
118000;490;1596;385
119000;379;1593;373
120000;378;1454;371
121000;351;1559;399
122000;380;1299;341
123000;373;1487;411
124000;421;1525;419
125000;431;1360;420
126000;440;1545;400
127000;420;1578;415
128000;428;1848;415
129000;438;1421;442
130000;449;1689;416
131000;367;1279;684
132000;382;1298;369
133000;410;1689;427
134000;490;1460;393
135000;412;1440;411
136000;407;1580;425
137000;361;1519;397
138000;403;1300;372
139000;418;1527;650
140000;414;1300;383
141000;403;1269;508
142000;397;1840;419
143000;388;1493;381
144000;414;1759;451
145000;453;1431;384
146000;497;2097;433
147000;397;1539;445
148000;325;1577;407
149000;425;1532;393
150000;436;1523;406
151000;382;1540;404
152000;443;1517;455
153000;480;1653;450
154000;512;1782;482
155000;376;1758;395
156000;421;1608;455
157000;448;1418;383
158000;366;1390;427
159000;409;1377;346
160000;379;1787;396
161000;446;1567;438
162000;445;1834;462
163000;379;1699;383
164000;370;1581;397
165000;434;1537;440
166000;382;1742;386
167000;395;2013;439
168000;373;1465;430
169000;398;1541;455
170000;366;1578;371
171000;408;2233;480
172000;385;1387;507
173000;517;1627;454
174000;412;1534;376
175000;409;1677;366
176000;808;1646;409
177000;413;1622;404
178000;429;1822;368
179000;441;1595;428
180000;481;1541;452
181000;360;1842;406
182000;332;1779;368
183000;495;1574;469
184000;367;1425;411
185000;406;1583;385
186000;700;1618;420
187000;869;1408;375
188000;454;1649;421
