n;BST;RBT;SPL
1000;18;11;57
2000;24;13;55
3000;22;13;58
4000;25;14;66
5000;30;16;66
6000;29;16;65
7000;26;15;62
8000;31;16;73
9000;27;15;62
10000;28;15;63
11000;26;14;59
12000;25;14;60
13000;26;15;69
14000;25;14;67
15000;26;16;76
16000;26;13;70
17000;28;15;68
18000;35;18;76
19000;30;16;72
20000;30;15;69
21000;27;14;60
22000;31;16;68
23000;28;15;70
24000;31;18;84
25000;32;17;74
26000;28;15;70
27000;30;16;70
28000;30;15;63
29000;29;16;83
30000;26;14;65
31000;31;16;73
32000;28;17;73
33000;31;16;73
34000;28;15;66
35000;30;15;72
36000;29;16;80
37000;29;15;69
38000;34;16;73
39000;31;16;86
40000;32;16;73
41000;37;15;72
42000;32;17;76
43000;33;14;66
44000;26;15;66
45000;31;18;74
46000;28;16;76
47000;30;15;70
48000;28;16;79
49000;34;18;91
50000;30;14;64
51000;28;15;67
52000;33;16;68
53000;29;15;64
54000;30;16;74
55000;28;17;79
56000;34;17;73
57000;32;17;76
58000;31;16;75
59000;30;14;59
60000;34;17;82
61000;32;15;66
62000;33;17;80
63000;37;16;63
64000;32;16;64
65000;33;19;89
66000;31;16;81
67000;32;20;79
68000;31;16;70
69000;33;15;62
70000;33;16;76
71000;28;15;69
72000;34;17;83
73000;32;17;78
74000;32;16;68
75000;31;17;76
76000;38;17;80
77000;26;16;68
78000;31;16;68
79000;28;15;72
80000;33;15;71
81000;28;14;73
82000;30;16;69
83000;29;16;80
84000;34;15;77
85000;32;16;76
86000;30;16;69
87000;34;18;77
88000;30;16;67
89000;26;14;62
90000;33;17;79
91000;27;17;70
92000;29;15;73
93000;31;17;78
94000;31;15;68
95000;29;15;70
96000;29;16;67
97000;27;12;51
98000;34;17;74
99000;32;17;71
100000;32;15;68
101000;32;17;73
102000;30;17;71
103000;31;17;71
104000;29;15;74
105000;35;17;78
106000;34;18;72
107000;30;15;63
108000;33;19;89
109000;32;15;69
110000;40;17;71
111000;32;15;67
112000;31;16;67
113000;31;15;74
114000;39;17;76
115000;34;15;64
116000;33;16;70
117000;32;16;64
118000;38;17;65
119000;29;17;70
120000;29;15;68
121000;29;15;74
122000;30;15;63
123000;30;16;74
124000;32;16;75
125000;34;17;78
126000;34;18;72
127000;32;18;69
128000;31;17;68
129000;32;18;83
130000;34;16;67
131000;28;17;75
132000;29;16;64
133000;33;18;75
134000;36;17;75
135000;32;17;80
136000;31;16;68
137000;29;17;73
138000;30;15;65
139000;32;16;76
140000;30;15;67
141000;31;18;73
142000;29;16;80
143000;29;17;66
144000;31;16;72
145000;33;15;69
146000;36;15;65
147000;33;15;59
148000;26;14;66
149000;32;18;84
150000;33;17;74
151000;30;18;74
152000;30;16;66
153000;29;17;80
154000;38;17;86
155000;27;16;73
156000;33;16;69
157000;34;17;65
158000;29;15;77
159000;31;17;71
160000;30;15;71
161000;32;19;85
162000;34;17;70
163000;31;14;70
164000;31;16;78
165000;33;17;76
166000;32;15;71
167000;31;18;80
168000;28;16;65
169000;31;18;78
170000;27;16;67
171000;32;16;69
172000;31;18;93
173000;36;18;85
174000;28;15;74
175000;30;15;67
176000;45;16;73
177000;32;17;78
178000;35;16;65
179000;32;18;80
180000;34;18;84
181000;29;16;65
182000;25;14;58
183000;39;18;76
184000;28;15;68
185000;31;15;66
186000;41;17;76
187000;34;18;88
188000;36;18;81
