n;BST;RBT;SPL
1000;188;134;303
2000;256;153;306
3000;223;153;300
4000;248;157;346
5000;298;190;363
6000;303;189;364
7000;269;192;356
8000;337;185;380
9000;273;174;346
10000;282;178;354
11000;272;174;318
12000;268;168;331
13000;280;187;360
14000;264;172;373
15000;297;190;421
16000;279;174;389
17000;286;175;382
18000;383;251;711
19000;320;212;408
20000;295;183;375
21000;270;165;332
22000;314;187;392
23000;301;209;384
24000;346;241;450
25000;349;235;436
26000;304;209;386
27000;336;206;392
28000;308;189;354
29000;334;217;462
30000;277;187;344
31000;327;218;416
32000;325;226;411
33000;347;217;407
34000;283;198;584
35000;336;186;426
36000;324;217;487
37000;319;205;405
38000;371;214;429
39000;326;214;449
40000;345;212;421
41000;384;213;427
42000;380;229;435
43000;344;192;386
44000;299;203;392
45000;351;232;422
46000;305;210;426
47000;298;189;382
48000;332;228;450
49000;360;232;479
50000;320;181;364
51000;306;202;399
52000;353;219;392
53000;303;192;356
54000;333;219;424
55000;317;222;444
56000;395;239;426
57000;345;225;434
58000;367;232;440
59000;303;193;345
60000;378;238;482
61000;324;206;371
62000;384;220;438
63000;394;202;365
64000;335;218;801
65000;402;265;531
66000;338;245;457
67000;402;257;464
68000;363;231;419
69000;358;414;558
70000;396;228;433
71000;310;201;388
72000;390;224;458
73000;414;246;449
74000;372;225;398
75000;355;226;438
76000;430;246;489
77000;277;220;386
78000;339;226;393
79000;319;211;419
80000;365;211;402
81000;310;204;396
82000;353;225;404
83000;328;223;428
84000;365;212;436
85000;380;224;476
86000;345;215;396
87000;366;245;436
88000;317;423;386
89000;317;195;362
90000;410;233;439
91000;409;228;402
92000;346;208;427
93000;360;245;463
94000;340;202;390
95000;340;200;414
96000;356;227;395
97000;280;165;294
98000;585;231;410
99000;370;223;412
100000;364;234;420
101000;389;244;418
102000;418;231;420
103000;370;437;406
104000;353;204;428
105000;409;235;439
106000;641;261;435
107000;320;208;358
108000;391;251;491
109000;355;207;383
110000;555;234;399
111000;368;212;382
112000;366;226;403
113000;368;221;420
114000;457;238;408
115000;400;226;407
116000;407;236;397
117000;362;223;370
118000;473;226;376
119000;353;228;390
120000;337;208;398
121000;326;422;440
122000;376;220;365
123000;346;217;440
124000;388;227;440
125000;406;244;452
126000;436;241;436
127000;382;246;413
128000;388;239;379
129000;413;260;504
130000;424;239;390
131000;536;227;511
132000;356;207;368
133000;387;241;451
134000;460;235;430
135000;375;258;448
136000;386;224;414
137000;344;237;417
138000;372;201;388
139000;391;235;647
140000;370;214;384
141000;382;249;435
142000;373;246;449
143000;352;220;385
144000;396;248;440
145000;438;227;411
146000;481;225;401
147000;378;223;569
148000;322;204;416
149000;401;245;464
150000;420;245;424
151000;381;245;442
152000;382;216;400
153000;469;245;492
154000;510;260;532
155000;358;220;429
156000;409;237;429
157000;424;215;386
158000;338;212;467
159000;371;237;405
160000;375;208;413
161000;442;267;508
162000;431;248;434
163000;364;209;397
164000;346;226;442
165000;401;242;449
166000;347;213;408
167000;397;272;487
168000;339;229;395
169000;383;233;466
170000;321;210;377
171000;392;257;433
172000;380;244;557
173000;517;249;477
174000;372;214;402
175000;378;204;370
176000;932;242;407
177000;394;227;431
178000;414;229;572
179000;410;244;460
180000;462;261;548
181000;331;210;393
182000;313;193;349
183000;494;264;466
184000;349;208;387
185000;403;208;362
186000;698;250;427
187000;625;252;492
188000;448;246;456
