n;BST;RBT;SPL
1000;1921;1921;1921
2000;3921;3921;3921
3000;5921;5921;5921
4000;7921;7921;7921
5000;9921;9921;9921
6000;11923;11923;11923
7000;13921;13921;13921
8000;15921;15921;15921
9000;17921;17921;17921
10000;19921;19921;19921
11000;21921;21921;21921
12000;23921;23921;23921
13000;25921;25921;25921
14000;27921;27921;27921
15000;29921;29921;29921
16000;31921;31921;31921
17000;33921;33921;33921
18000;35921;35921;35921
19000;37921;37921;37921
20000;39921;39921;39921
21000;41921;41921;41921
22000;43921;43921;43921
23000;45921;45921;45921
24000;47921;47921;47921
25000;49921;49921;49921
26000;51921;51921;51921
27000;53921;53921;53921
28000;55921;55921;55921
29000;57921;57921;57921
30000;59921;59921;59921
31000;61921;61921;61921
32000;63921;63921;63921
33000;65921;65921;65921
34000;67921;67921;67921
35000;69921;69921;69921
36000;71921;71921;71921
37000;73921;73921;73921
38000;75921;75921;75921
39000;77921;77921;77921
40000;79921;79921;79921
41000;81921;81921;81921
42000;83921;83921;83921
43000;85921;85921;85921
44000;87921;87921;87921
45000;89921;89921;89921
46000;91921;91921;91921
47000;93921;93921;93921
48000;95921;95921;95921
49000;97921;97921;97921
50000;99921;99921;99921
51000;101921;101921;101921
52000;103921;103921;103921
53000;105921;105921;105921
54000;107921;107921;107921
55000;109921;109921;109921
56000;111921;111921;111921
57000;113921;113921;113921
58000;115921;115921;115921
59000;117921;117921;117921
60000;119921;119921;119921
61000;121921;121921;121921
62000;123921;123921;123921
63000;125921;125921;125921
64000;127921;127921;127921
65000;129921;129921;129921
66000;131921;131921;131921
67000;133921;133921;133921
68000;135921;135921;135921
69000;137921;137921;137921
70000;139921;139921;139921
71000;141921;141921;141921
72000;143921;143921;143921
73000;145921;145921;145921
74000;147921;147921;147921
75000;149921;149921;149921
76000;151921;151921;151921
77000;153921;153921;153921
78000;155921;155921;155921
79000;157921;157921;157921
80000;159921;159921;159921
81000;161921;161921;161921
82000;163921;163921;163921
83000;165921;165921;165921
84000;167921;167921;167921
85000;169921;169921;169921
86000;171921;171921;171921
87000;173921;173921;173921
88000;175921;175921;175921
89000;177921;177921;177921
90000;179921;179921;179921
91000;181921;181921;181921
92000;183921;183921;183921
93000;185921;185921;185921
94000;187921;187921;187921
95000;189921;189921;189921
96000;191921;191921;191921
97000;193921;193921;193921
98000;195921;195921;195921
99000;197921;197921;197921
100000;199921;199921;199921
101000;201921;201921;201921
102000;203921;203921;203921
103000;205921;205921;205921
104000;207921;207921;207921
105000;209921;209921;209921
106000;211921;211921;211921
107000;213921;213921;213921
108000;215921;215921;215921
109000;217921;217921;217921
110000;219921;219921;219921
111000;221921;221921;221921
112000;223921;223921;223921
113000;225921;225921;225921
114000;227921;227921;227921
115000;229921;229921;229921
116000;231921;231921;231921
117000;233921;233921;233921
118000;235921;235921;235921
119000;237921;237921;237921
120000;239921;239921;239921
121000;241921;241921;241921
122000;243921;243921;243921
123000;245921;245921;245921
124000;247921;247921;247921
125000;249921;249921;249921
126000;251921;251921;251921
127000;253921;253921;253921
128000;255921;255921;255921
129000;257921;257921;257921
130000;259921;259921;259921
131000;261921;261921;261921
132000;263921;263921;263921
133000;265921;265921;265921
134000;267921;267921;267921
135000;269921;269921;269921
136000;271921;271921;271921
137000;273921;273921;273921
138000;275921;275921;275921
139000;277921;277921;277921
140000;279921;279921;279921
141000;281921;281921;281921
142000;283921;283921;283921
143000;285921;285921;285921
144000;287921;287921;287921
145000;289921;289921;289921
146000;291921;291921;291921
147000;293921;293921;293921
148000;295921;295921;295921
149000;297921;297921;297921
150000;299921;299921;299921
151000;301921;301921;301921
152000;303921;303921;303921
153000;305921;305921;305921
154000;307921;307921;307921
155000;309921;309921;309921
156000;311921;311921;311921
157000;313921;313921;313921
158000;315921;315921;315921
159000;317921;317921;317921
160000;319921;319921;319921
161000;321921;321921;321921
162000;323921;323921;323921
163000;325921;325921;325921
164000;327921;327921;327921
165000;329921;329921;329921
166000;331921;331921;331921
167000;333921;333921;333921
168000;335921;335921;335921
169000;337921;337921;337921
170000;339921;339921;339921
171000;341921;341921;341921
172000;343921;343921;343921
173000;345921;345921;345921
174000;347921;347921;347921
175000;349921;349921;349921
176000;351921;351921;351921
177000;353921;353921;353921
178000;355921;355921;355921
179000;357921;357921;357921
180000;359921;359921;359921
181000;361921;361921;361921
182000;363921;363921;363921
183000;365921;365921;365921
184000;367921;367921;367921
185000;369921;369921;369921
186000;371921;371921;371921
187000;373921;373921;373921
188000;375921;375921;375921
