n;BST;RBT;SPL
1000;7863;6514;9380
2000;16280;13247;20602
3000;25649;18950;29824
4000;39058;28885;45591
5000;53083;37010;60921
6000;67512;43786;80711
7000;85064;54801;93016
8000;95673;58360;103019
9000;105290;65031;125368
10000;117106;72778;130610
11000;138805;81875;197150
12000;149931;86218;157215
13000;194202;101562;171371
14000;173134;101547;287754
15000;227243;118475;210671
16000;209257;148756;265322
17000;217596;126970;238365
18000;245244;146417;278340
19000;277056;184708;276173
20000;338428;157676;275997
21000;260970;162226;304370
22000;334819;227781;486166
23000;547400;379926;916855
24000;426242;497019;781619
25000;856602;456900;641434
26000;506352;339272;519083
27000;622807;369680;662306
28000;422694;373612;495777
29000;651578;306782;478769
30000;719359;522243;620771
31000;1034080;659262;1007583
32000;712457;624103;1328588
33000;1269701;558943;759417
34000;816658;479954;1036245
35000;709530;528925;827933
36000;755232;512631;1455267
37000;1379967;611659;1179354
38000;977620;591019;1335961
39000;981710;640945;1142131
40000;1103088;633330;1414207
41000;738143;1083691;1737999
42000;1473845;772232;1410616
43000;1416933;1294233;1842225
44000;1514410;986837;1630720
45000;1702070;1012059;1343146
46000;1508746;853699;1593086
47000;1055441;630620;1103673
48000;1656077;962827;1548617
49000;1857447;967758;1428392
50000;1420411;593773;1308141
51000;1096678;747406;2021935
52000;2271480;1144462;1914310
53000;1733978;1131985;1950786
54000;2749086;1302292;1804747
55000;3006445;1691198;2148011
56000;2406764;1846126;2464992
57000;3491518;1703301;2593927
58000;3317667;1770071;2700452
59000;3979724;1741920;2373780
60000;2346816;1468520;2410487
61000;2574045;1577002;2024255
62000;2565379;1290202;2842159
63000;2362806;1223885;2602360
64000;2177473;1874520;2603633
65000;2529672;1923168;2888616
66000;2797545;1634813;2805763
67000;2791197;1505681;2959324
68000;2868253;1618833;2236742
69000;4450201;1583624;2612566
70000;4521299;1651364;2624235
71000;2690503;1510001;2479415
72000;3555872;1789634;2557727
73000;3760885;1540965;2653817
74000;3396618;2209461;2996870
75000;4067923;2103927;3444732
76000;3537543;2139738;3498051
77000;3236938;1938385;3137436
78000;3563201;2263469;3274082
79000;3850103;2212279;3363551
80000;3899751;2033403;3887278
81000;3746626;1898313;3352671
82000;3867869;1914498;3595461
83000;4223252;1795889;2777603
84000;4675094;2357384;3583869
85000;4744057;2505664;3912983
86000;5793134;1931698;3458306
87000;3921611;2211402;3781704
88000;5350023;2743622;4133288
89000;3983506;2490528;3773110
90000;5848561;2692055;4011288
91000;5842319;2374311;3917830
92000;4591388;2095711;3871570
93000;5687657;2537310;4732513
94000;6546382;3078166;4175754
95000;6560503;2651334;4778306
96000;6736965;3020047;4278972
97000;4189953;2379244;3962545
98000;6105446;2647645;4123547
99000;6461872;2999659;4590866
100000;5121275;2775034;4175248
101000;4969599;2502224;4436697
102000;6740253;2881978;4572772
103000;5663394;3222357;5133698
104000;6721961;2923045;4448414
105000;5779688;2756713;4559033
106000;5656447;3026909;4928406
107000;7286032;3403290;5142242
108000;6280535;2930626;4253563
109000;7394911;3403716;4904526
110000;6222312;2988928;4831186
111000;6658787;3557055;5347882
112000;7332542;3379001;5348026
113000;6705615;3469548;4791092
114000;7210447;3627312;5352404
115000;7565515;3681677;5955756
116000;7868043;3727592;5324096
117000;8281935;3693477;5031565
118000;8396599;4090678;5982105
119000;7733124;4094058;5464434
120000;8312546;3906644;5729175
121000;7957490;4065349;5976764
122000;7009236;3192402;4847803
123000;8372183;3993677;6189282
124000;9136518;3912596;6135630
125000;8823419;3943378;6037070
126000;8926514;4337094;6333926
127000;7415271;3944989;6098548
128000;9378891;4042010;5891281
129000;9741950;4296175;6696127
130000;8686827;4304861;6740037
131000;11762101;4115605;7841851
132000;9551059;4062936;6306048
133000;9196983;4426913;6990039
134000;8297037;4183759;6364620
135000;9156321;4426313;6529698
136000;8477489;4451901;6269553
137000;9168793;4299663;6532575
138000;7616948;3736440;5718805
139000;10068201;4415200;6712323
140000;10214236;4748376;6878618
141000;10025217;4295716;8178774
142000;15269233;5072819;7360937
143000;9720904;4519365;6587380
144000;12022279;5793785;8835096
145000;22521806;4715404;7451823
146000;11170139;5453009;8562179
147000;10659304;5633273;8184190
148000;10687405;5269376;7559730
149000;9427125;4500982;7270167
150000;11096962;5341506;7606490
151000;10517370;5106235;7619001
152000;12219887;5301365;8337029
153000;11341973;5422526;8018509
154000;11987648;5681706;10604491
155000;11431572;6252850;7851139
156000;11146240;5605877;8052492
157000;11084020;4899561;7686933
158000;11358502;5228271;7709975
159000;9132918;4570274;7115258
160000;10582004;5270680;7719290
161000;13569705;5550887;7765537
162000;12206351;5765343;10515153
163000;9181587;5084261;7671008
164000;11464622;5553005;8004798
165000;11878373;5643349;8679225
166000;12013804;5990977;8494026
167000;12155466;5464554;8543139
168000;11640563;7083866;9322615
169000;12303389;5525284;10157486
170000;12285953;5720538;8548209
171000;14854064;6946182;10204620
172000;11413170;5508390;12554908
173000;15571828;9250046;9210376
174000;14788767;6129417;8302118
175000;13502211;6044655;8905703
176000;17536530;5916366;8652472
177000;13090693;6098174;8871421
178000;14686974;6625621;8290729
179000;15807043;6033337;8971290
180000;13688346;6157521;11333225
181000;14994373;9402614;8978666
182000;13611376;6228051;9569398
183000;13052989;5993301;13366155
184000;13564022;6407137;9238940
185000;14125264;6306540;9180047
186000;12770202;6063143;9439415
187000;13158611;5848565;8829834
188000;13678906;6326612;9579761
