n;BST;RBT;SPL
1000;25;19;49
2000;32;20;56
3000;37;21;60
4000;47;22;62
5000;54;22;63
6000;60;23;65
7000;67;23;66
8000;72;24;66
9000;78;24;67
10000;83;24;68
11000;87;24;68
12000;91;25;69
13000;96;25;70
14000;100;25;70
15000;103;25;70
16000;104;25;71
17000;107;26;71
18000;111;26;71
19000;114;26;72
20000;118;26;72
21000;122;26;72
22000;126;26;73
23000;129;26;73
24000;134;27;73
25000;139;27;73
26000;143;27;73
27000;147;27;73
28000;151;27;73
29000;154;27;73
30000;157;27;73
31000;160;27;74
32000;164;27;74
33000;168;27;74
34000;172;28;74
35000;177;28;74
36000;181;28;74
37000;186;28;75
38000;189;28;75
39000;194;28;75
40000;197;28;75
41000;201;28;75
42000;205;28;75
43000;209;28;75
44000;213;28;75
45000;216;28;75
46000;221;28;75
47000;226;29;75
48000;230;29;76
49000;232;29;76
50000;235;29;76
51000;239;29;76
52000;243;29;76
53000;248;29;76
54000;254;29;76
55000;258;29;76
56000;263;29;76
57000;266;29;76
58000;271;29;76
59000;275;29;76
60000;280;29;76
61000;285;29;76
62000;292;29;77
63000;296;29;77
64000;302;29;77
65000;307;29;77
66000;311;29;77
67000;316;30;77
68000;320;30;77
69000;324;30;77
70000;329;30;77
71000;335;30;77
72000;338;30;77
73000;343;30;77
74000;346;30;77
75000;352;30;77
76000;354;30;77
77000;357;30;77
78000;359;30;77
79000;361;30;77
80000;363;30;77
81000;367;30;77
82000;372;30;77
83000;375;30;78
84000;379;30;78
85000;384;30;78
86000;388;30;78
87000;393;30;78
88000;397;30;78
89000;401;30;78
90000;406;30;78
91000;410;30;78
92000;415;30;78
93000;419;30;78
94000;424;31;78
95000;428;31;78
96000;431;31;78
97000;436;31;78
98000;440;31;78
99000;445;31;78
100000;450;31;78
101000;453;31;78
102000;457;31;78
103000;462;31;78
104000;466;31;78
105000;471;31;78
106000;474;31;78
107000;478;31;78
108000;482;31;78
109000;487;31;78
110000;491;31;78
111000;497;31;78
112000;503;31;78
113000;508;31;78
114000;511;31;78
115000;516;31;79
116000;520;31;79
117000;524;31;79
118000;529;31;79
119000;533;31;79
120000;538;31;79
121000;542;31;79
122000;547;31;79
123000;550;31;79
124000;554;31;79
125000;557;31;79
126000;561;31;79
127000;565;31;79
128000;570;31;79
129000;575;31;79
130000;580;31;79
131000;584;32;79
132000;588;32;79
133000;592;32;79
134000;596;32;79
135000;600;32;79
136000;604;32;79
137000;608;32;79
138000;613;32;79
139000;618;32;79
140000;624;32;79
141000;628;32;79
142000;633;32;79
143000;637;32;79
144000;641;32;79
145000;645;32;79
146000;649;32;79
147000;654;32;79
148000;658;32;79
149000;662;32;79
150000;667;32;79
151000;671;32;79
152000;676;32;79
153000;681;32;79
154000;686;32;79
155000;690;32;79
156000;696;32;79
157000;700;32;79
158000;704;32;79
159000;710;32;79
160000;714;32;79
161000;719;32;79
162000;725;32;79
163000;729;32;79
164000;734;32;79
165000;739;32;79
166000;742;32;79
167000;746;32;79
168000;751;32;79
169000;755;32;79
170000;760;32;79
171000;765;32;79
172000;770;32;79
173000;774;32;79
174000;779;32;80
175000;784;32;80
176000;788;32;80
177000;792;32;80
178000;797;32;80
179000;801;32;80
180000;806;32;80
181000;811;32;80
182000;816;32;80
183000;819;33;80
184000;822;33;80
185000;826;33;80
186000;830;33;80
187000;832;33;80
188000;836;33;80
