n;BST;RBT;SPL
1000;306;322;310
2000;347;355;336
3000;395;351;367
4000;438;370;375
5000;510;379;397
6000;571;379;415
7000;656;401;416
8000;724;401;402
9000;725;394;424
10000;813;397;407
11000;831;404;416
12000;922;408;416
13000;939;428;429
14000;986;422;444
15000;1111;443;453
16000;1107;448;451
17000;1183;438;446
18000;1189;449;469
19000;1237;456;465
20000;1284;442;448
21000;1332;448;463
22000;1393;471;486
23000;1490;502;536
24000;1570;533;526
25000;1739;544;491
26000;1741;494;483
27000;1739;505;498
28000;1789;481;487
29000;1840;483;477
30000;1934;516;494
31000;1991;524;536
32000;2198;538;546
33000;2269;547;523
34000;2301;525;522
35000;2349;509;498
36000;2354;520;517
37000;2501;541;528
38000;2560;516;519
39000;2652;543;531
40000;2813;540;517
41000;2655;519;572
42000;3084;570;551
43000;3012;564;601
44000;3106;567;541
45000;3105;590;524
46000;3141;564;547
47000;3246;517;508
48000;3192;575;546
49000;3481;572;527
50000;3275;518;496
51000;3280;528;515
52000;3744;585;549
53000;3756;585;554
54000;3919;606;560
55000;4461;618;548
56000;4051;636;588
57000;5409;683;598
58000;5348;676;716
59000;5560;672;571
60000;4524;580;574
61000;4508;582;553
62000;4465;586;575
63000;4806;572;580
64000;5199;560;582
65000;4929;666;646
66000;5541;615;576
67000;5295;605;550
68000;5182;623;569
69000;6193;655;585
70000;6085;644;574
71000;5513;594;557
72000;6027;641;569
73000;6331;631;575
74000;5904;678;601
75000;6282;661;596
76000;6457;679;605
77000;6300;629;594
78000;6345;604;590
79000;6116;641;620
80000;6860;621;582
81000;6398;603;572
82000;7003;630;570
83000;7428;608;550
84000;6389;616;575
85000;7006;648;637
86000;7778;653;592
87000;6634;607;594
88000;8250;661;607
89000;9229;678;608
90000;8932;695;629
91000;10444;737;598
92000;9987;640;605
93000;8396;679;642
94000;9903;753;632
95000;9718;717;638
96000;10596;740;622
97000;9812;675;597
98000;8841;672;589
99000;10568;734;634
100000;9423;653;603
101000;10554;661;620
102000;12666;768;615
103000;9648;714;639
104000;11725;680;601
105000;11362;694;632
106000;11644;677;597
107000;12557;756;635
108000;10537;675;588
109000;12485;736;604
110000;14134;705;616
111000;12875;728;630
112000;14577;712;610
113000;12327;737;623
114000;15173;726;637
115000;12915;727;664
116000;14191;734;630
117000;15721;739;623
118000;13062;769;639
119000;15557;700;626
120000;14595;739;650
121000;15574;715;641
122000;16721;716;589
123000;15724;786;663
124000;17642;799;660
125000;13764;751;634
126000;18450;791;669
127000;16821;746;640
128000;19285;799;645
129000;21651;827;676
130000;19474;761;683
131000;23225;819;615
132000;17044;733;603
133000;25711;896;690
134000;16946;722;621
135000;18590;741;629
136000;15401;713;610
137000;21698;731;619
138000;18379;713;605
139000;16378;725;624
140000;23843;770;636
141000;16143;730;708
142000;27923;918;670
143000;20611;717;618
144000;31930;997;804
145000;32088;1022;710
146000;37691;988;746
147000;33307;799;723
148000;33965;864;704
149000;19271;731;617
150000;29867;890;680
151000;26255;778;671
152000;32949;907;777
153000;36153;1006;768
154000;34963;948;783
155000;32003;869;685
156000;34570;853;701
157000;25676;739;637
158000;25977;796;659
159000;28906;744;621
160000;22809;797;660
161000;31232;884;647
162000;35828;1011;775
163000;34023;746;621
164000;25371;787;651
165000;31900;828;680
166000;26360;821;695
167000;42063;827;687
168000;25721;825;765
169000;36885;859;721
170000;36061;749;634
171000;31755;964;774
172000;48861;782;771
173000;36759;983;761
174000;49289;961;696
175000;44317;918;676
176000;43583;827;688
177000;35004;899;732
178000;44061;993;720
179000;34455;903;725
180000;44286;994;761
181000;34103;886;734
182000;44452;941;768
183000;36695;873;708
184000;43800;959;743
185000;41340;814;655
186000;35925;860;677
187000;32205;751;647
188000;34522;837;666
