n;BST;RBT;SPL
1000;2;13;10
2000;2;12;15
3000;2;11;10
4000;2;14;10
5000;2;14;21
6000;2;14;17
7000;2;14;11
8000;2;15;13
9000;2;16;12
10000;2;16;14
11000;2;17;11
12000;2;17;18
13000;2;17;21
14000;2;18;17
15000;2;18;10
16000;2;17;13
17000;2;17;9
18000;2;17;17
19000;2;16;20
20000;2;18;7
21000;2;18;12
22000;2;19;14
23000;2;20;11
24000;2;20;19
25000;2;19;13
26000;2;19;12
27000;2;20;15
28000;2;19;13
29000;2;19;9
30000;2;19;22
31000;2;18;20
32000;2;18;25
33000;2;18;15
34000;2;19;18
35000;2;20;18
36000;2;20;17
37000;2;20;24
38000;2;19;18
39000;2;19;22
40000;2;21;24
41000;2;20;22
42000;2;19;10
43000;3;20;11
44000;3;21;11
45000;3;22;22
46000;3;22;15
47000;3;22;19
48000;3;22;22
49000;3;22;17
50000;3;22;15
51000;3;21;13
52000;3;21;22
53000;3;21;20
54000;3;21;16
55000;3;21;20
56000;3;21;16
57000;3;21;16
58000;3;21;17
59000;3;21;20
60000;3;21;10
61000;3;21;13
62000;3;21;17
63000;3;21;20
64000;3;21;16
65000;3;21;18
66000;3;21;17
67000;3;21;19
68000;3;21;17
69000;3;21;24
70000;3;21;16
71000;3;21;25
72000;3;21;16
73000;3;21;20
74000;3;21;14
75000;3;21;18
76000;3;22;15
77000;3;23;9
78000;3;22;13
79000;3;23;16
80000;3;24;12
81000;3;24;17
82000;3;24;19
83000;3;24;12
84000;3;24;9
85000;3;24;16
86000;3;23;23
87000;3;23;13
88000;3;23;20
89000;3;23;17
90000;3;23;17
91000;3;23;20
92000;3;23;26
93000;3;23;17
94000;3;23;15
95000;3;23;18
96000;3;23;20
97000;3;23;18
98000;3;23;24
99000;3;23;14
100000;3;23;17
101000;3;23;15
102000;3;23;25
103000;3;23;17
104000;3;23;26
105000;3;24;23
106000;3;24;27
107000;3;24;21
108000;3;23;16
109000;3;23;21
110000;3;23;22
111000;3;22;17
112000;3;22;24
113000;3;21;9
114000;3;22;10
115000;3;22;13
116000;3;22;14
117000;3;22;15
118000;3;22;17
119000;3;22;18
120000;3;22;14
121000;3;22;13
122000;3;22;21
123000;3;22;12
124000;3;22;15
125000;3;22;12
126000;3;22;19
127000;3;21;16
128000;3;22;13
129000;3;22;13
130000;3;22;11
131000;3;22;14
132000;3;22;13
133000;3;23;11
134000;3;23;21
135000;3;23;15
136000;3;22;13
137000;3;23;10
138000;3;23;10
139000;3;23;14
140000;3;23;18
141000;3;23;20
142000;3;23;11
143000;3;23;24
144000;3;23;16
145000;3;24;21
146000;3;24;16
147000;3;23;18
148000;3;25;20
149000;3;24;14
150000;3;24;7
151000;3;24;19
152000;3;24;11
153000;3;24;16
154000;3;24;15
155000;3;24;14
156000;3;23;13
157000;3;23;8
158000;3;23;11
159000;3;23;10
160000;3;23;16
161000;3;23;14
162000;3;23;19
163000;3;23;9
164000;3;23;15
165000;3;23;24
166000;3;23;17
167000;3;23;17
168000;3;24;10
169000;3;24;14
170000;3;24;13
171000;3;24;13
172000;3;24;16
173000;3;24;11
174000;4;24;9
175000;4;24;17
176000;4;24;12
177000;4;23;16
178000;4;23;13
179000;4;22;10
180000;4;22;14
181000;4;22;14
182000;4;22;13
183000;4;23;8
184000;4;22;14
185000;4;22;16
186000;4;22;15
187000;4;22;18
188000;4;22;23
