n;BST;RBT;SPL
1000;550;423;399
2000;471;449;506
3000;631;452;466
4000;518;484;487
5000;578;510;574
6000;641;503;541
7000;725;528;546
8000;810;542;528
9000;796;532;577
10000;893;533;534
11000;901;543;536
12000;1079;579;593
13000;1015;599;618
14000;1078;586;633
15000;1335;608;587
16000;1231;604;575
17000;1379;576;547
18000;1266;622;735
19000;1305;646;652
20000;1550;595;533
21000;1475;690;661
22000;1608;780;781
23000;1645;831;944
24000;1722;802;919
25000;1964;812;841
26000;1893;731;603
27000;1895;712;749
28000;2054;686;784
29000;2016;639;605
30000;2282;975;807
31000;2290;875;855
32000;2359;908;1121
33000;2488;817;863
34000;2530;758;931
35000;2551;774;774
36000;2479;856;1065
37000;2691;828;998
38000;2721;804;838
39000;2815;859;830
40000;3042;812;1105
41000;2804;1354;1220
42000;3244;843;1042
43000;3147;910;787
44000;3336;833;770
45000;3356;900;804
46000;3296;872;823
47000;3388;844;774
48000;3352;904;819
49000;3736;875;781
50000;3481;809;716
51000;3487;762;840
52000;3945;1174;869
53000;4027;860;907
54000;4096;1164;842
55000;4733;1197;948
56000;4295;1349;970
57000;5686;1291;967
58000;5580;1447;1217
59000;5880;1468;868
60000;4755;894;767
61000;4698;890;778
62000;4691;944;902
63000;5031;983;862
64000;5355;1082;900
65000;5153;1185;1100
66000;5710;9214;1036
67000;5512;1102;931
68000;5422;1095;850
69000;6352;983;1000
70000;6381;1026;1003
71000;5763;977;900
72000;6143;1024;826
73000;6533;1033;1055
74000;6096;1079;853
75000;6438;1170;995
76000;6581;1067;989
77000;6430;1051;854
78000;6488;1064;786
79000;6345;981;895
80000;7092;987;1043
81000;6558;975;932
82000;7217;1078;1046
83000;7668;1008;846
84000;6616;1061;815
85000;7264;1261;1064
86000;8100;1014;968
87000;6795;924;840
88000;8405;1316;952
89000;9364;1150;941
90000;9211;1277;1131
91000;10672;1343;935
92000;10217;1290;1427
93000;8631;1201;1128
94000;10268;1426;1056
95000;10059;1305;1313
96000;10866;1338;1141
97000;10206;1360;1125
98000;9043;1336;1070
99000;10845;1366;1202
100000;9645;1552;1062
101000;10752;1223;1110
102000;12906;1381;1281
103000;9865;1367;1242
104000;12048;1320;1242
105000;11648;1377;1185
106000;11871;1277;1272
107000;12771;1493;1520
108000;10749;1341;1196
109000;12761;1523;1252
110000;14408;1361;1442
111000;13106;1449;1417
112000;14808;1489;1434
113000;12602;1080;857
114000;15429;1136;954
115000;13192;1229;1213
116000;14567;1350;929
117000;15956;1175;1007
118000;13322;1491;988
119000;15781;1303;870
120000;14860;1241;964
121000;15813;1285;1072
122000;16952;1213;1018
123000;15956;1250;1063
124000;17904;1325;975
125000;14256;1219;919
126000;18724;1426;1298
127000;17060;1218;923
128000;19623;1086;871
129000;21924;1326;1102
130000;19740;1401;896
131000;23443;1176;2118
132000;17194;1046;791
133000;25974;1352;858
134000;17242;1095;944
135000;18888;1256;1072
136000;15690;1141;890
137000;21929;1240;876
138000;18643;1101;839
139000;16654;1279;901
140000;24123;1323;1365
141000;16441;1368;1376
142000;28201;1770;1019
143000;20837;1272;1020
144000;32279;2249;1580
145000;32349;2178;1520
146000;37997;2050;1439
147000;33577;1461;1191
148000;34189;1466;1057
149000;19574;1164;920
150000;30111;1275;906
151000;26476;1660;991
152000;33176;1602;1159
153000;36454;2116;1333
154000;35280;1907;1527
155000;32309;1916;1130
156000;34865;1990;1173
157000;25901;1059;881
158000;26278;1667;868
159000;29170;1099;881
160000;23059;1466;1059
161000;31462;1910;1024
162000;36114;2705;1385
163000;34293;1213;903
164000;25595;1748;1206
165000;32126;1925;1439
166000;26646;1826;1408
167000;42375;1663;1187
168000;26167;1527;1668
169000;37160;1324;1148
170000;36328;1157;912
171000;32075;1844;1341
172000;49092;1293;1643
173000;37077;1608;1057
174000;49799;1617;968
175000;44668;1696;1090
176000;44238;1671;1004
177000;35388;1639;1193
178000;44450;2715;1033
179000;34970;1363;1020
180000;44673;1789;1041
181000;34416;1628;1065
182000;44820;1710;1310
183000;36976;1456;1068
184000;44095;1513;928
185000;41683;1587;1020
186000;36248;1450;941
187000;32467;1175;1044
188000;34876;1469;1187
