n;BST;RBT;SPL
1000;6;10;18
2000;6;11;23
3000;6;12;24
4000;6;13;24
5000;6;13;19
6000;6;13;18
7000;6;14;21
8000;6;14;21
9000;6;15;22
10000;6;15;18
11000;6;14;29
12000;6;14;28
13000;6;14;24
14000;6;14;41
15000;6;14;28
16000;6;15;30
17000;6;15;15
18000;6;15;22
19000;6;15;24
20000;6;15;28
21000;6;15;27
22000;6;15;27
23000;6;15;26
24000;6;15;32
25000;6;15;38
26000;6;15;24
27000;6;16;29
28000;6;16;37
29000;6;16;39
30000;6;17;36
31000;6;17;22
32000;6;17;21
33000;6;17;28
34000;6;17;28
35000;6;17;31
36000;6;17;36
37000;6;18;38
38000;6;18;32
39000;6;18;31
40000;6;18;31
41000;6;19;17
42000;6;19;29
43000;6;19;28
44000;6;19;19
45000;6;19;25
46000;6;19;30
47000;6;19;30
48000;6;19;30
49000;6;19;34
50000;6;19;31
51000;6;19;37
52000;6;19;26
53000;6;19;30
54000;6;19;28
55000;6;19;33
56000;6;19;31
57000;6;19;34
58000;6;19;30
59000;6;19;32
60000;6;19;28
61000;6;19;31
62000;6;19;36
63000;6;19;24
64000;6;19;28
65000;6;19;35
66000;6;19;36
67000;6;19;33
68000;6;19;41
69000;6;19;37
70000;6;19;27
71000;6;19;28
72000;6;19;32
73000;6;19;34
74000;6;19;37
75000;6;19;40
76000;6;19;24
77000;6;19;27
78000;6;19;25
79000;6;19;30
80000;6;19;30
81000;6;19;31
82000;6;19;30
83000;6;19;31
84000;6;19;27
85000;6;19;33
86000;6;19;37
87000;6;20;29
88000;6;20;26
89000;6;20;35
90000;6;20;33
91000;6;20;29
92000;6;20;32
93000;6;20;36
94000;6;20;31
95000;6;20;35
96000;6;20;27
97000;6;20;27
98000;6;20;35
99000;6;20;28
100000;6;20;22
101000;6;20;23
102000;6;20;25
103000;6;20;26
104000;6;20;36
105000;6;20;23
106000;6;20;25
107000;6;20;33
108000;6;20;37
109000;6;20;27
110000;6;20;23
111000;6;20;31
112000;6;20;26
113000;6;20;26
114000;6;20;32
115000;6;20;36
116000;6;20;33
117000;6;20;40
118000;6;20;36
119000;6;20;33
120000;6;20;42
121000;6;20;46
122000;6;20;34
123000;6;20;48
124000;6;20;35
125000;6;20;26
126000;6;20;27
127000;6;20;36
128000;6;20;28
129000;6;20;30
130000;6;20;30
131000;6;20;32
132000;6;20;35
133000;6;20;26
134000;6;20;27
135000;6;20;29
136000;6;20;33
137000;6;20;35
138000;6;20;32
139000;6;20;31
140000;6;20;35
141000;6;20;36
142000;6;20;31
143000;6;20;30
144000;6;20;26
145000;6;20;34
146000;6;20;29
147000;6;20;23
148000;6;20;29
149000;6;20;34
150000;6;20;34
151000;6;20;35
152000;6;20;44
153000;6;20;36
154000;6;20;31
155000;6;20;35
156000;6;20;42
157000;6;20;40
158000;6;20;46
159000;6;20;40
160000;6;20;43
161000;6;20;50
162000;6;20;30
163000;6;20;31
164000;6;20;31
165000;6;20;24
166000;6;20;32
167000;6;20;30
168000;6;20;39
169000;6;20;30
170000;6;20;40
171000;6;20;33
172000;6;20;27
173000;6;20;36
174000;6;20;38
175000;6;20;33
176000;6;20;32
177000;6;20;36
178000;6;20;32
179000;6;20;40
180000;6;20;38
181000;6;20;38
182000;6;20;33
183000;6;20;34
184000;6;20;39
185000;6;20;35
186000;6;20;40
187000;6;20;30
188000;6;20;70
