n;BST;RBT;SPL
1000;713;518;483
2000;530;525;623
3000;843;534;600
4000;577;589;614
5000;629;617;706
6000;703;590;671
7000;801;639;713
8000;899;646;699
9000;863;634;740
10000;954;637;708
11000;970;664;740
12000;1236;696;822
13000;1086;707;835
14000;1176;710;1202
15000;1450;798;860
16000;1365;931;832
17000;1535;683;711
18000;1339;803;1002
19000;1426;924;942
20000;1713;722;846
21000;1639;824;892
22000;1722;1038;1419
23000;1756;1113;1797
24000;1849;1160;1754
25000;2122;1316;1718
26000;2018;1138;918
27000;2034;1042;1546
28000;2191;955;1272
29000;2128;879;1012
30000;2400;1431;1623
31000;2446;1133;1594
32000;2499;1140;1976
33000;2674;1178;1464
34000;2641;1122;1743
35000;2745;1130;1606
36000;2642;1183;2137
37000;2853;1175;1939
38000;2850;1070;2031
39000;2930;1182;1611
40000;3158;1107;1933
41000;2934;1573;2046
42000;3414;1120;1840
43000;3281;1408;2073
44000;3482;1242;1358
45000;3506;1220;1485
46000;3420;1270;1488
47000;3521;1129;1461
48000;3507;1314;1723
49000;3844;1236;1653
50000;3601;1003;1515
51000;3582;1078;2122
52000;4058;1657;1679
53000;4130;1312;1651
54000;4254;1557;2131
55000;4903;1789;2154
56000;4582;2034;1865
57000;5863;1928;2363
58000;5763;2011;2489
59000;6066;2018;2128
60000;4954;1384;1967
61000;4895;1378;1780
62000;4789;1353;2312
63000;5157;1488;2127
64000;5470;1681;1966
65000;5282;1836;2494
66000;5810;9860;2446
67000;5659;1618;2098
68000;5554;1675;2142
69000;6517;1567;2160
70000;6599;1482;2325
71000;5880;1538;1867
72000;6361;1491;1964
73000;6661;1389;2268
74000;6317;1731;2481
75000;6569;1768;2652
76000;6747;1501;1910
77000;6610;1513;1847
78000;6660;1553;1875
79000;6504;1373;2388
80000;7285;1457;2260
81000;6730;1366;2052
82000;7341;1494;2344
83000;7850;1385;1856
84000;6773;1602;1596
85000;7503;1646;2309
86000;8325;1490;2168
87000;6944;1423;1970
88000;8565;1818;2007
89000;9524;1828;2239
90000;9526;1862;2548
91000;10996;1909;2563
92000;10444;1803;2607
93000;8799;1682;2408
94000;10679;1944;2106
95000;10333;1902;2966
96000;11039;1834;2348
97000;10374;1932;2442
98000;9223;1859;2334
99000;11040;1902;2566
100000;9826;1992;2176
101000;10935;1575;2014
102000;13236;2045;2962
103000;10030;2067;2361
104000;12242;1938;2305
105000;11874;1903;2322
106000;12127;1761;2335
107000;13052;2051;2808
108000;10936;1789;2272
109000;13037;2020;2407
110000;14584;1899;2694
111000;13283;2137;2536
112000;15062;2107;2461
113000;12764;1796;1971
114000;15662;1761;2292
115000;13380;1843;3121
116000;14894;1989;2064
117000;16261;1825;2353
118000;13740;2221;2584
119000;15977;2250;2331
120000;15317;2034;2308
121000;15984;2098;3074
122000;17317;1862;2615
123000;16219;2032;2977
124000;18125;1956;2972
125000;14452;1686;2158
126000;18898;2207;2583
127000;17286;1837;2276
128000;19947;1775;2025
129000;22104;1977;3042
130000;19919;2088;2379
131000;23614;1740;7717
132000;17524;1662;2229
133000;26233;1893;2109
134000;17393;1590;2231
135000;19095;1804;2572
136000;15911;1743;2186
137000;22237;1842;2520
138000;18907;1650;2142
139000;17041;1899;2182
140000;24389;2017;2713
141000;16646;1946;3184
142000;28489;2500;2264
143000;21000;1759;2220
144000;32708;3078;3161
145000;32661;2932;2992
146000;38179;2841;3009
147000;33747;2047;2853
148000;34369;2128;2583
149000;19797;1684;2181
150000;30489;2097;2333
151000;26739;2379;2230
152000;33811;2331;3151
153000;36851;2940;3003
154000;35510;2691;3973
155000;32531;2691;2656
156000;35143;2781;2982
157000;26076;1665;2749
158000;26622;2406;2932
159000;29351;1642;2413
160000;23377;2209;3408
161000;31802;2700;3241
162000;36430;3566;3267
163000;34605;1831;2327
164000;25876;2182;2505
165000;32510;2581;2858
166000;26846;2713;2680
167000;42642;2324;2871
168000;26523;2276;3566
169000;37387;1967;2966
170000;36583;1710;2350
171000;32377;2616;3520
172000;49300;1837;3650
173000;37381;2288;2692
174000;50674;2360;2341
175000;45055;2256;2525
176000;44932;2366;2498
177000;35677;2389;2768
178000;44630;5094;2534
179000;35697;2103;2604
180000;45026;2607;2749
181000;34768;2538;2694
182000;45019;2220;2933
183000;37320;2058;3773
184000;44326;2194;2733
185000;42024;2169;2590
186000;36405;2139;2855
187000;32761;1712;2456
188000;35122;1945;2859
