n;BST;RBT;SPL
1000;21;17;25
2000;28;18;23
3000;26;19;28
4000;29;20;28
5000;34;22;25
6000;32;22;25
7000;30;22;24
8000;35;22;26
9000;30;22;26
10000;31;22;26
11000;29;22;24
12000;29;21;23
13000;30;22;26
14000;28;21;25
15000;31;23;28
16000;29;21;26
17000;31;22;27
18000;39;24;29
19000;33;23;27
20000;33;23;27
21000;31;22;24
22000;34;23;25
23000;32;23;26
24000;34;24;30
25000;36;24;27
26000;32;23;28
27000;33;24;25
28000;34;23;25
29000;33;24;34
30000;30;22;25
31000;35;24;25
32000;32;25;27
33000;35;24;27
34000;32;24;26
35000;33;24;26
36000;32;24;31
37000;32;24;28
38000;37;24;27
39000;35;24;34
40000;36;24;28
41000;41;24;28
42000;35;25;28
43000;36;23;25
44000;29;24;26
45000;34;25;28
46000;31;25;35
47000;33;24;28
48000;32;24;30
49000;37;26;35
50000;34;24;25
51000;31;24;24
52000;36;25;27
53000;33;24;25
54000;34;24;30
55000;31;25;31
56000;37;25;28
57000;35;25;28
58000;35;25;30
59000;34;24;26
60000;38;25;33
61000;36;24;28
62000;37;25;30
63000;41;25;25
64000;35;24;24
65000;37;26;32
66000;34;25;29
67000;36;27;30
68000;35;25;31
69000;36;24;22
70000;37;25;33
71000;32;24;27
72000;38;26;32
73000;36;25;28
74000;35;25;27
75000;35;25;31
76000;42;25;31
77000;29;25;28
78000;35;25;26
79000;32;25;27
80000;36;25;31
81000;32;24;29
82000;34;25;27
83000;33;25;28
84000;37;25;28
85000;36;25;33
86000;34;25;26
87000;38;26;34
88000;34;25;27
89000;29;24;24
90000;37;26;31
91000;31;26;28
92000;33;25;29
93000;34;26;30
94000;35;25;28
95000;33;25;26
96000;33;26;30
97000;31;23;22
98000;38;26;27
99000;35;26;29
100000;35;25;26
101000;37;26;29
102000;34;26;28
103000;35;26;27
104000;32;25;33
105000;39;26;28
106000;37;27;27
107000;33;25;30
108000;36;27;34
109000;36;25;26
110000;44;26;27
111000;36;25;25
112000;34;26;24
113000;34;25;28
114000;42;26;27
115000;38;25;25
116000;36;25;28
117000;35;26;30
118000;42;26;25
119000;33;26;28
120000;32;25;26
121000;32;25;28
122000;34;25;26
123000;34;25;28
124000;35;26;28
125000;39;27;29
126000;37;27;29
127000;35;27;26
128000;34;26;25
129000;36;27;32
130000;38;26;26
131000;32;26;29
132000;33;26;25
133000;37;27;28
134000;40;26;27
135000;36;26;33
136000;34;26;29
137000;33;26;28
138000;34;25;25
139000;35;26;27
140000;33;26;26
141000;35;27;27
142000;33;26;30
143000;32;26;26
144000;34;26;27
145000;37;25;27
146000;40;26;24
147000;36;25;23
148000;30;25;25
149000;37;27;31
150000;37;27;28
151000;34;27;27
152000;34;26;28
153000;32;27;29
154000;42;26;31
155000;31;26;30
156000;37;26;27
157000;38;27;28
158000;32;25;31
159000;35;27;27
160000;34;25;26
161000;36;28;37
162000;37;27;27
163000;34;25;28
164000;34;26;32
165000;37;26;29
166000;35;25;26
167000;35;28;30
168000;32;26;29
169000;34;27;30
170000;31;26;34
171000;36;26;31
172000;35;27;37
173000;40;27;31
174000;32;26;30
175000;34;25;26
176000;49;26;26
177000;36;26;29
178000;38;26;28
179000;36;27;28
180000;37;27;31
181000;33;26;26
182000;29;25;24
183000;42;27;29
184000;31;26;27
185000;35;26;26
186000;45;27;29
187000;37;28;36
188000;40;27;38
