n;BST;RBT;SPL
1000;259;184;251
2000;323;212;258
3000;299;217;268
4000;323;238;284
5000;383;267;289
6000;392;266;325
7000;368;280;305
8000;453;275;317
9000;367;258;393
10000;386;263;304
11000;374;262;281
12000;401;252;291
13000;384;295;313
14000;368;267;346
15000;502;319;360
16000;417;316;336
17000;447;277;326
18000;559;357;408
19000;475;358;373
20000;500;316;335
21000;438;286;319
22000;535;368;411
23000;590;536;508
24000;608;575;562
25000;746;540;494
26000;548;460;400
27000;626;462;446
28000;533;410;364
29000;635;395;466
30000;567;554;430
31000;663;582;483
32000;629;549;566
33000;740;537;457
34000;567;460;459
35000;655;446;484
36000;626;502;1010
37000;687;528;529
38000;705;468;534
39000;642;530;571
40000;711;518;531
41000;712;649;577
42000;794;560;531
43000;700;710;519
44000;633;592;503
45000;761;635;491
46000;692;549;535
47000;619;656;474
48000;729;566;544
49000;805;612;530
50000;690;407;408
51000;653;490;538
52000;796;604;517
53000;679;552;467
54000;824;646;580
55000;819;697;636
56000;956;748;563
57000;965;721;647
58000;1004;758;730
59000;822;701;540
60000;845;688;620
61000;740;599;525
62000;855;646;615
63000;941;547;523
64000;767;714;705
65000;937;820;789
66000;814;974;613
67000;978;650;654
68000;927;692;574
69000;1026;818;462
70000;1055;669;688
71000;810;615;558
72000;1026;692;591
73000;1110;653;612
74000;993;754;536
75000;918;769;893
76000;1033;803;813
77000;717;709;574
78000;873;723;521
79000;857;701;576
80000;958;650;629
81000;797;644;560
82000;933;698;592
83000;893;610;510
84000;1126;733;610
85000;1014;746;741
86000;1028;650;550
87000;934;687;677
88000;908;705;549
89000;923;725;540
90000;1156;742;706
91000;2957;770;576
92000;1011;647;646
93000;1033;751;722
94000;1197;758;544
95000;1057;736;643
96000;1136;744;714
97000;873;642;448
98000;1157;718;585
99000;1425;757;611
100000;1038;773;595
101000;1160;778;623
102000;1325;778;623
103000;1103;1013;603
104000;1216;696;692
105000;1200;768;613
106000;1294;1133;640
107000;1094;777;563
108000;1178;742;622
109000;1290;774;553
110000;1785;744;615
111000;1205;789;555
112000;1507;798;566
113000;1230;829;581
114000;1570;795;576
115000;1315;820;743
116000;1322;848;664
117000;1382;793;626
118000;1408;938;625
119000;1462;873;564
120000;1253;815;576
121000;1241;846;713
122000;1247;731;554
123000;1238;872;686
124000;1451;863;689
125000;1404;855;698
126000;1615;988;817
127000;1329;865;627
128000;1535;862;522
129000;1703;891;904
130000;1613;912;616
131000;1364;733;2060
132000;1447;746;604
133000;1550;934;692
134000;1587;837;586
135000;1421;846;688
136000;1349;812;774
137000;1410;854;635
138000;1276;732;560
139000;1565;850;596
140000;1546;805;596
141000;1483;786;844
142000;1844;1031;630
143000;1391;828;579
144000;1878;1050;849
145000;2194;882;701
146000;2687;1098;673
147000;1817;888;589
148000;2084;894;695
149000;1455;863;630
150000;2014;902;599
151000;1630;953;632
152000;1929;902;690
153000;2043;1048;817
154000;2463;1073;1093
155000;1763;965;699
156000;2029;1179;826
157000;1725;787;636
158000;1562;816;770
159000;1587;771;568
160000;1507;884;687
161000;2137;1031;851
162000;2130;1097;1028
163000;1622;839;582
164000;1533;900;915
165000;1862;946;731
166000;1597;969;593
167000;2130;976;770
168000;1543;856;788
169000;2016;896;794
170000;1781;822;619
171000;1866;1169;940
172000;2173;841;1109
173000;2471;979;768
174000;2492;850;637
175000;2221;877;576
176000;6368;883;586
177000;1922;909;876
178000;2369;1032;594
179000;2729;948;692
180000;2400;1020;835
181000;1734;847;629
182000;1980;848;582
183000;2246;946;810
184000;2122;851;701
185000;2373;832;539
186000;2518;940;718
187000;1928;823;799
188000;2204;968;773
