n;BST;RBT;SPL
1000;412;17;26
2000;177;19;26
3000;631;19;27
4000;504;19;23
5000;281;20;26
6000;444;21;28
7000;738;21;27
8000;911;21;28
9000;943;22;25
10000;978;22;26
11000;903;21;33
12000;942;21;25
13000;1453;21;22
14000;1117;24;32
15000;1379;24;27
16000;1623;22;29
17000;1610;24;29
18000;1661;24;26
19000;1642;23;27
20000;1744;24;26
21000;2013;23;26
22000;2154;23;23
23000;2605;23;28
24000;3216;22;28
25000;3954;22;21
26000;4232;24;25
27000;4754;24;25
28000;5305;25;27
29000;5541;25;30
30000;6108;22;25
31000;6368;25;26
32000;6520;25;25
33000;6861;22;25
34000;7109;23;26
35000;7452;26;27
36000;7642;24;24
37000;8102;25;27
38000;8587;26;28
39000;9053;25;24
40000;9621;25;27
41000;9576;25;25
42000;10218;26;26
43000;10612;23;23
44000;11100;24;25
45000;11587;25;27
46000;12283;26;25
47000;12920;24;27
48000;13577;24;25
49000;13996;25;29
50000;13906;22;22
51000;14396;23;27
52000;14727;25;23
53000;15203;26;24
54000;15649;24;24
55000;16286;26;25
56000;16066;26;24
57000;16486;26;25
58000;16858;26;24
59000;17329;27;26
60000;17881;25;26
61000;18330;24;25
62000;18856;24;25
63000;19233;24;24
64000;19749;26;24
65000;20054;27;28
66000;19620;27;24
67000;19724;24;27
68000;20112;25;23
69000;20603;26;26
70000;21466;27;25
71000;20918;26;25
72000;21601;26;26
73000;22213;28;23
74000;22596;28;26
75000;22854;25;25
76000;23335;26;25
77000;23883;26;29
78000;24250;26;27
79000;24258;27;29
80000;24729;28;30
81000;25030;24;25
82000;25441;26;25
83000;25798;27;28
84000;26285;27;26
85000;26373;26;24
86000;26598;27;24
87000;27197;28;26
88000;27338;25;27
89000;27282;25;27
90000;27819;26;26
91000;28325;25;26
92000;28551;27;28
93000;28970;27;22
94000;29650;28;25
95000;29881;24;28
96000;30364;25;28
97000;30846;25;26
98000;31315;24;25
99000;31565;26;24
100000;32134;26;25
101000;31446;27;23
102000;31852;25;27
103000;32230;28;29
104000;32778;27;27
105000;33300;28;28
106000;33861;27;32
107000;34193;28;25
108000;34678;28;29
109000;35194;28;26
110000;35325;28;29
111000;35747;27;24
112000;36185;26;21
113000;36694;25;25
114000;37176;27;28
115000;37518;26;26
116000;37937;29;29
117000;38388;25;25
118000;38839;25;27
119000;39044;26;27
120000;39654;25;21
121000;40221;26;21
122000;41154;27;24
123000;42094;28;26
124000;42811;28;25
125000;43432;27;23
