n;BST;RBT;SPL
1000;4699;204;163
2000;6406;406;313
3000;12540;633;492
4000;17960;861;646
5000;20724;1092;819
6000;24206;1299;983
7000;31696;1528;1147
8000;40840;1757;1329
9000;51380;1995;1498
10000;60375;2245;1665
11000;69311;2475;1872
12000;77632;2705;2031
13000;93166;2941;2185
14000;100928;3158;2359
15000;114110;3416;2538
16000;132087;3679;2717
17000;149518;3958;2894
18000;168044;4232;3058
19000;186852;4509;3243
20000;206974;4790;3429
21000;231124;5044;3597
22000;258855;5326;3765
23000;292864;5601;3955
24000;329046;5858;4144
25000;375940;6112;4293
26000;415763;6353;4466
27000;478473;6630;4639
28000;532343;6875;4826
29000;594838;7145;5033
30000;667998;7414;5231
31000;740960;7677;5435
32000;818294;7946;5628
33000;893179;8190;5806
34000;981267;8455;6006
35000;1082164;8756;6208
36000;1182543;9038;6404
37000;1282686;9320;6614
38000;1382091;9608;6820
39000;1500021;9903;7020
40000;1636223;10211;7251
41000;1775394;10538;7481
42000;1896000;10805;7705
43000;2013894;11060;7912
44000;2143739;11314;8108
45000;2272527;11578;8334
46000;2415478;11874;8552
47000;2579761;12185;8774
48000;2750409;12510;9005
49000;2948178;12817;9246
50000;3119763;13090;9445
51000;3291680;13372;9680
52000;3471830;13669;10534
53000;3674954;13958;10768
54000;3898534;14260;10986
55000;4145232;14568;11245
56000;4318210;14825;11463
57000;4525075;15115;11685
58000;4751121;15384;11906
59000;4980502;15659;12140
60000;5211346;15916;12407
61000;5509156;16231;12686
62000;5794882;16744;12967
63000;6076895;17033;13303
64000;6360135;17294;13555
65000;6625659;17586;13812
66000;6865170;17854;14047
67000;7143422;18177;14337
68000;7642437;18459;14832
69000;8150460;18801;15194
70000;8467066;19080;15467
71000;8828744;19417;15779
72000;9451500;19707;16085
73000;9781691;19990;16348
74000;10107570;20297;16607
75000;10431399;20565;16876
76000;10751853;20867;17189
77000;11100651;21168;17472
78000;11793874;21475;17791
79000;12259380;21781;18245
80000;12659906;22075;18543
81000;13622089;22396;18866
82000;13995089;22693;19118
83000;14430336;23005;19421
84000;14987793;23497;19742
85000;15481214;23785;20035
86000;16261979;24074;20342
87000;17094169;24371;20636
88000;17495187;24661;20942
89000;17893318;24950;21227
90000;18386492;25264;21520
91000;18821492;25549;21787
92000;19558200;25863;22081
93000;19966779;26155;22333
94000;20694832;26454;22646
95000;21402885;26759;22960
96000;22161229;27047;23514
97000;22885242;27323;23899
98000;23434568;27621;24211
99000;24690321;27939;24583
100000;25473297;28288;24950
101000;26234690;28594;25249
102000;27341474;28885;25573
103000;28145935;29202;26041
104000;28708694;29552;26363
105000;29437227;29885;26699
106000;30035007;30191;27078
107000;30702183;30511;27427
108000;31486682;30867;27892
109000;32176291;31180;28232
110000;33144569;31535;28610
111000;34346876;31969;28970
112000;35329169;32277;29294
113000;36667655;32579;29737
114000;37565302;32874;30149
115000;38609057;33184;30532
116000;39435070;33485;30904
117000;40471568;33778;31281
118000;42019850;34075;31710
119000;43137858;34393;32130
120000;44975998;34744;32530
121000;46063791;35042;32890
122000;47447225;35530;33253
123000;48655764;35881;33704
124000;50052813;36176;34150
125000;51044852;36494;34585
