n;BST;RBT;SPL
1000;327;15;27
2000;435;16;23
3000;78;16;26
4000;222;17;27
5000;328;20;25
6000;327;18;25
7000;452;19;26
8000;561;19;26
9000;620;20;29
10000;371;21;27
11000;660;20;26
12000;514;20;28
13000;490;20;28
14000;815;20;30
15000;667;20;26
16000;619;20;28
17000;851;19;25
18000;709;21;27
19000;796;21;27
20000;820;22;27
21000;1199;22;28
22000;941;23;30
23000;1107;22;26
24000;1110;21;26
25000;1277;20;27
26000;1661;19;29
27000;1867;23;28
28000;1228;22;27
29000;1228;23;27
30000;1367;21;27
31000;1583;23;30
32000;1317;21;26
33000;1537;22;28
34000;1470;21;26
35000;1679;25;25
36000;1870;24;28
37000;1570;21;25
38000;1748;22;28
39000;1851;23;28
40000;1829;24;26
41000;1960;24;27
42000;1863;23;27
43000;2132;21;31
44000;2460;23;24
45000;2591;23;24
46000;2981;23;24
47000;3243;22;23
48000;3556;23;25
49000;3962;22;28
50000;4146;23;27
51000;4247;21;26
52000;4491;25;28
53000;4796;25;40
54000;5097;22;23
55000;5332;23;27
56000;5461;22;25
57000;5573;24;25
58000;5857;23;27
59000;6199;23;27
60000;6164;22;25
61000;6430;25;24
62000;6639;23;28
63000;6591;22;44
64000;6769;22;25
65000;6947;23;26
66000;7056;23;30
67000;7183;23;23
68000;7422;23;2495
69000;7562;24;25
70000;7608;24;26
71000;7750;23;45
72000;7976;23;25
73000;8184;24;29
74000;8409;24;26
75000;8722;23;30
76000;8981;23;26
77000;9210;25;25
78000;9466;25;25
79000;9618;25;1453
80000;10005;25;25
81000;9842;24;207
82000;10178;25;26
83000;10427;25;27
84000;10563;25;24
85000;10840;24;27
86000;11066;27;31
87000;11241;24;24
88000;11533;24;24
89000;11804;23;28
90000;12214;22;26
91000;12503;23;25
92000;12883;23;26
93000;13282;22;30
94000;13566;21;24
95000;13795;23;29
96000;14002;23;28
97000;13886;24;26
98000;13911;22;27
99000;14144;23;29
100000;14413;22;28
101000;14634;23;28
102000;14768;22;24
103000;14867;28;25
104000;14861;26;27
105000;15296;27;27
106000;15733;26;27
107000;16089;28;25
108000;15884;26;25
109000;16135;24;27
110000;16129;24;25
111000;16403;23;30
112000;16524;25;29
113000;16741;25;28
114000;16952;25;24
115000;17158;24;30
116000;17444;26;28
117000;17775;24;26
118000;17958;24;27
119000;18177;23;27
120000;18468;25;29
121000;18761;24;30
122000;18865;25;26
123000;19108;25;31
124000;19382;26;28
125000;19642;25;25
