n;BST;RBT;SPL
1000;3272;163;187
2000;7796;341;361
3000;8597;537;603
4000;10837;760;859
5000;14294;970;1124
6000;18076;1171;1407
7000;22448;1369;1711
8000;28397;1578;2082
9000;35849;1805;2456
10000;39263;2050;2830
11000;46848;2288;3213
12000;52266;2507;3678
13000;57345;2738;4164
14000;65969;2969;4667
15000;72954;3217;5169
16000;80502;3460;5736
17000;90819;3738;6295
18000;97619;3968;6818
19000;106480;4262;7478
20000;115080;4583;8157
21000;128258;4829;8831
22000;137653;5058;9516
23000;147922;5281;10101
24000;160281;5509;10789
25000;175141;5742;11505
26000;192763;5981;12280
27000;213562;6244;13056
28000;228715;6546;14031
29000;244512;6839;14987
30000;262496;7125;16126
31000;280788;7435;17077
32000;300137;7769;18315
33000;315824;8073;19299
34000;331263;8410;20591
35000;351718;8750;21855
36000;373976;9091;23240
37000;391216;9410;24791
38000;410913;9721;25922
39000;434308;10108;27433
40000;463259;10428;29453
41000;489033;10816;31150
42000;513923;11155;33142
43000;543694;11528;35007
44000;576858;11868;36536
45000;613094;12202;38547
46000;652468;12567;40766
47000;693404;12919;42610
48000;741716;13505;45260
49000;791847;13874;47321
50000;845940;14242;49171
51000;892975;14608;51666
52000;952256;15018;54173
53000;1015235;15412;57057
54000;1073464;15776;59557
55000;1143287;16136;62122
56000;1222841;16494;64758
57000;1290357;16903;67468
58000;1370638;17301;70332
59000;1447422;17680;73244
60000;1527686;18083;77057
61000;1606724;18478;81173
62000;1682865;18862;86254
63000;1749057;19302;93517
64000;1833235;19695;97020
65000;1914112;20104;100107
66000;1988860;20482;103305
67000;2072057;20879;107032
68000;2166776;21318;120928
69000;2260287;21735;125576
70000;2361712;22131;129191
71000;2466455;22570;133443
72000;2587363;23060;138517
73000;2687700;23496;143076
74000;2794224;23913;147097
75000;2901499;24343;151361
76000;3009542;24745;157342
77000;3137630;25217;161647
78000;3277813;25738;167168
79000;3408799;26189;178245
80000;3534003;26614;182421
81000;3719421;27220;188453
82000;3863497;27681;192559
83000;3994157;28159;197375
84000;4111034;28809;202161
85000;4256063;29330;207111
86000;4392615;29870;212488
87000;4515689;30348;217664
88000;4644600;30795;222734
89000;4795201;31235;227231
90000;4950696;31674;231634
91000;5113199;32085;235886
92000;5316210;32525;240518
93000;5483749;32929;244727
94000;5642023;33385;250114
95000;5851561;33859;255702
96000;6057254;34478;262043
97000;6449685;34991;269057
98000;6605227;35462;274467
99000;6787103;35997;282384
100000;6963853;36611;289597
101000;7142838;37165;295453
102000;7405434;37807;301875
103000;7868070;38341;313412
104000;8055320;38845;319455
105000;8259213;39472;325542
106000;8485131;39992;332392
107000;8743772;40487;339504
108000;9298332;41053;350412
109000;9607307;41554;357475
110000;9844608;42277;364983
111000;10360510;43083;372852
112000;10677775;43706;379868
113000;10971341;44261;387879
114000;11199456;44797;396496
115000;11696109;45461;404404
116000;12013105;46015;411634
117000;12335967;46604;420026
118000;12807577;47250;430297
119000;13188226;47904;438928
120000;14363291;49019;447848
121000;14925355;49652;456282
122000;15240577;50524;464679
123000;15728006;51247;474463
124000;16003867;51926;485500
125000;16288027;52491;496724
