n;BST;RBT;SPL
1000;241;15;69
2000;247;16;77
3000;301;17;84
4000;313;18;83
5000;349;18;79
6000;411;19;95
7000;457;18;79
8000;479;19;89
9000;524;20;93
10000;452;20;92
11000;586;20;96
12000;624;20;87
13000;737;20;84
14000;755;20;120
15000;785;21;126
16000;815;20;117
17000;793;21;85
18000;834;21;118
19000;1038;21;85
20000;951;22;135
21000;874;22;99
22000;1096;22;125
23000;1166;22;89
24000;1246;22;91
25000;1354;21;91
26000;1462;22;152
27000;1608;22;173
28000;1472;23;116
29000;1869;22;87
30000;2109;22;115
31000;2254;22;85
32000;2804;23;160
33000;1900;22;166
34000;2626;23;155
35000;2438;23;92
36000;2347;22;136
37000;4350;23;92
38000;2693;23;94
39000;3411;23;166
40000;2830;23;91
41000;3547;23;90
42000;4119;23;88
43000;4341;22;90
44000;4839;23;95
45000;3392;23;94
46000;3643;23;91
47000;4259;22;105
48000;5247;23;97
49000;4869;23;93
50000;4088;23;92
51000;5424;24;188
52000;6463;23;201
53000;5941;23;100
54000;6060;24;90
55000;5318;23;97
56000;4920;23;216
57000;6803;23;95
58000;7888;24;237
59000;6065;23;133
60000;7706;24;268
61000;6719;23;92
62000;7217;22;95
63000;7239;23;231
64000;8914;24;222
65000;7784;24;176
66000;8800;24;237
67000;8222;23;344
68000;8508;24;1689
69000;8731;24;255
70000;7150;25;326
71000;10560;24;190
72000;7648;23;296
73000;10514;23;196
74000;9886;23;95
75000;9412;24;97
76000;9689;23;99
77000;11809;24;103
78000;11501;24;253
79000;10963;24;1272
80000;9733;24;198
81000;12231;25;325
82000;9215;24;216
83000;10034;23;97
84000;13356;24;361
85000;12254;25;238
86000;13070;25;97
87000;11982;24;184
88000;14061;24;99
89000;12469;24;313
90000;14335;24;102
91000;12494;25;100
92000;11932;25;93
93000;13521;24;97
94000;11903;24;231
95000;13843;24;99
96000;15496;25;99
97000;13039;24;317
98000;13475;25;96
99000;13457;25;96
100000;14778;24;267
101000;15981;25;98
102000;14097;24;268
103000;15392;25;95
104000;14378;24;97
105000;14031;25;103
106000;15215;25;337
107000;13670;24;322
108000;15569;25;97
109000;14439;25;330
110000;11014;24;256
111000;17549;25;248
112000;19698;25;102
113000;13291;25;118
114000;13783;25;128
115000;15696;25;112
116000;16351;25;100
117000;17979;25;102
118000;21014;26;99
119000;20883;25;102
120000;18267;25;101
121000;21624;25;269
122000;18870;25;408
123000;21561;25;235
124000;17729;26;100
125000;15867;25;249
