n;BST;RBT;SPL
1000;2409;183;372
2000;4976;392;774
3000;8163;615;1411
4000;12628;965;1866
5000;16438;1275;2286
6000;21629;1544;2768
7000;27952;1801;3223
8000;34128;2091;3732
9000;41665;2413;4235
10000;46769;2729;4760
11000;53834;3090;5289
12000;61678;3378;5790
13000;70354;3870;6254
14000;79635;4167;6839
15000;90621;4594;7407
16000;102894;4940;7999
17000;114435;5670;8490
18000;125229;5974;9063
19000;138709;6653;9551
20000;151279;7452;10302
21000;163196;7768;10820
22000;178454;8097;11380
23000;194372;8428;11877
24000;210868;8769;12383
25000;230789;9111;12892
26000;249771;9452;13568
27000;270133;9813;14262
28000;292370;10311;14908
29000;319738;10827;15430
30000;344410;14853;16101
31000;376635;15436;16614
32000;414120;16084;17385
33000;440259;16673;18226
34000;478096;17402;19054
35000;510772;18284;19606
36000;541956;18974;20363
37000;598828;19683;20946
38000;635671;20560;21497
39000;682650;21378;22799
40000;721491;22160;23387
41000;771315;23027;23964
42000;826487;23765;24525
43000;886353;24597;25101
44000;952786;25250;25655
45000;999929;26134;26233
46000;1049750;27029;26816
47000;1108491;27900;27405
48000;1183795;29133;28029
49000;1254251;30047;28841
50000;1314501;30919;29437
51000;1388803;32009;30464
52000;1474871;32789;31625
53000;1555925;33692;32266
54000;1641244;34582;32843
55000;1719146;35555;33456
56000;1789145;36424;34623
57000;1882477;37286;35214
58000;1984910;38194;36408
59000;2067931;39121;37207
60000;2175230;40045;38580
61000;2286779;40987;39191
62000;2394326;42010;39770
63000;2517329;43173;41117
64000;2642935;44134;42514
65000;2752186;45102;44548
66000;2861013;45908;45818
67000;2980205;46836;47425
68000;3120682;48073;60298
69000;3262674;49069;61817
70000;3368014;50044;63450
71000;3533599;51078;64588
72000;3762803;52167;66297
73000;3923877;53173;67506
74000;4064573;54161;68099
75000;4204461;55194;68707
76000;4336118;56203;69447
77000;4498702;57167;70081
78000;4744802;58070;71488
79000;4919788;59067;79208
80000;5061519;60019;80415
81000;5455222;61110;82587
82000;5581616;63091;83800
83000;5731558;64242;84481
84000;5925241;67330;86514
85000;6192132;68294;88055
86000;6446870;69384;88735
87000;6707593;70317;89876
88000;6911020;71388;90520
89000;7101081;72097;92224
90000;7321221;72769;92864
91000;7510231;73747;93550
92000;7724477;74593;94164
93000;7912077;75287;94750
94000;8147847;76170;96097
95000;8405976;77230;96787
96000;8759701;78646;97487
97000;9058983;79581;99331
98000;9257876;80738;100001
99000;9575887;81693;100653
100000;9828912;84073;102305
101000;10128712;85136;102970
102000;10631380;86221;104561
103000;10914848;87280;105247
104000;11150864;88271;105912
105000;11629154;89265;106664
106000;11884332;90460;108532
107000;12111315;92708;110484
108000;12385916;93992;111220
109000;12612606;95090;113111
110000;12885844;96399;114679
111000;13277210;99464;116220
112000;13663066;100493;116923
113000;14007883;101526;118205
114000;14345946;102547;119067
115000;14829357;103658;120115
116000;15131428;104906;120817
117000;15514771;105927;121616
118000;15995370;107156;122331
119000;16461159;108141;123115
120000;17602097;109625;123959
121000;18063476;110910;125492
122000;18561845;114010;127663
123000;19185056;115160;129092
124000;19733930;116160;129816
125000;20055432;117400;131504
