n;BST;RBT;SPL
1000;25;15;292
2000;39;17;570
3000;55;19;847
4000;71;19;1126
5000;85;18;1401
6000;101;20;1679
7000;111;20;1958
8000;114;20;2237
9000;123;20;2519
10000;138;20;2789
11000;154;22;3065
12000;171;21;3339
13000;186;21;3615
14000;202;22;3884
15000;208;22;4162
16000;212;22;4443
17000;230;22;4719
18000;248;21;4998
19000;263;21;5278
20000;273;21;5556
21000;287;21;5834
22000;307;23;6123
23000;324;22;6412
24000;335;22;6701
25000;346;22;6988
26000;359;22;7276
27000;373;23;7564
28000;389;24;7843
29000;407;23;8131
30000;345;24;8414
31000;270;24;8692
32000;274;23;8975
33000;291;23;9249
34000;311;23;9528
35000;321;23;9808
36000;319;23;10095
37000;310;23;10383
38000;304;23;10673
39000;315;22;10960
40000;329;22;11240
41000;347;23;11530
42000;359;23;11810
43000;365;25;12101
44000;377;24;12389
45000;391;25;12680
46000;401;24;12970
47000;412;24;13261
48000;430;24;13544
49000;445;24;13826
50000;459;24;14115
51000;476;24;14399
52000;492;24;14689
53000;508;23;14952
54000;514;24;15263
55000;518;25;15541
56000;530;26;15826
57000;547;25;16113
58000;564;25;16403
59000;579;25;16690
60000;593;24;16975
61000;577;25;17260
62000;381;26;17551
63000;118;25;17794
64000;36;24;18100
65000;33;24;18370
66000;24;24;18654
67000;36;24;18939
68000;55;25;14424
69000;64;25;19511
70000;59;25;19806
71000;62;25;20052
72000;75;25;20377
73000;71;24;20654
74000;70;23;20944
75000;84;24;21222
76000;90;24;21512
77000;97;23;21785
78000;111;24;22075
79000;125;24;19614
80000;138;23;22644
81000;153;24;22566
82000;170;25;23208
83000;188;25;23491
84000;204;25;23778
85000;219;24;24064
86000;237;26;24346
87000;255;26;24620
88000;273;26;24906
89000;291;26;25190
90000;310;26;25467
91000;329;25;25750
92000;349;25;26043
93000;362;25;26323
94000;263;25;26609
95000;164;26;26897
96000;177;27;27179
97000;196;26;27466
98000;214;26;27743
99000;232;25;28033
100000;244;25;28317
101000;258;25;28599
102000;276;25;28889
103000;295;25;29178
104000;307;25;29469
105000;320;25;29748
106000;337;25;30037
107000;335;24;30326
108000;332;25;30602
109000;347;28;30889
110000;362;28;31177
111000;375;28;31459
112000;375;27;31754
113000;293;27;32036
114000;220;27;32324
115000;233;27;32617
116000;252;28;32885
117000;270;27;33177
118000;269;27;33466
119000;264;27;33758
120000;274;26;34051
121000;288;26;34345
122000;306;27;34635
123000;323;27;34924
124000;336;27;35204
125000;350;27;35488
