n;BST;RBT;SPL
1000;212;182;637
2000;536;380;1747
3000;1026;627;3909
4000;1743;932;7154
5000;2808;1223;11307
6000;3836;1535;16079
7000;4915;1882;21561
8000;6052;2230;29104
9000;7278;2618;35898
10000;8639;2945;43709
11000;10435;3344;52325
12000;12195;3759;63918
13000;14020;4195;76490
14000;15868;4635;89297
15000;17869;5147;102444
16000;20598;5698;117928
17000;22719;6261;133111
18000;25001;6731;146903
19000;27606;7323;165926
20000;30489;7903;185897
21000;33531;8407;205497
22000;36534;9004;225594
23000;39786;9617;242633
24000;43208;10252;263607
25000;46874;10972;285243
26000;50348;11663;308669
27000;54097;12391;332797
28000;59134;13216;363859
29000;63463;14154;394814
30000;66890;15028;432577
31000;69562;16086;462976
32000;72474;17292;505406
33000;75247;18216;537429
34000;79172;19446;582475
35000;82742;20571;626183
36000;86047;21617;673900
37000;89307;23320;729202
38000;92662;24518;767072
39000;97030;25978;819648
40000;100742;27229;893584
41000;109192;28771;954006
42000;113176;30411;1025837
43000;117106;32209;1090679
44000;121221;34159;1144304
45000;125344;35630;1217409
46000;129827;37167;1298416
47000;135041;39155;1365808
48000;139737;41343;1463975
49000;144403;43400;1537797
50000;150359;45197;1604496
51000;156175;47355;1696742
52000;161230;49803;1789274
53000;166228;52134;1895208
54000;171797;54576;1988852
55000;177267;56826;2083491
56000;182978;58851;2182215
57000;189006;61494;2283462
58000;202748;64355;2390757
59000;209636;66706;2499343
60000;216232;69657;2643464
61000;222112;72719;2800527
62000;226122;75702;2996683
63000;227487;79100;3277598
64000;227893;82508;3410315
65000;228281;85506;3526162
66000;228649;88486;3645717
67000;229087;91773;3788091
68000;229748;95558;3886961
69000;230729;99359;4064799
70000;231324;102276;4201804
71000;232012;106709;4361977
72000;232952;112730;4556625
73000;233808;117038;4730736
74000;234579;120865;4883916
75000;235484;124657;5046344
76000;236387;128216;5276558
77000;237300;132570;5440314
78000;238310;139000;5652345
79000;239207;143626;5810942
80000;240433;147427;5970377
81000;241988;157584;6173440
82000;243643;161044;6330568
83000;245510;165073;6513316
84000;247502;170352;6697649
85000;250139;177313;6888050
86000;252688;183982;7092104
87000;255352;190790;7291817
88000;258072;196168;7487359
89000;261037;201186;7658189
90000;264228;206967;7827122
91000;267417;212358;7989672
92000;271079;218002;8167059
93000;274506;222978;8326025
94000;277112;229159;8534030
95000;278894;235915;8749238
96000;280688;245079;8992778
97000;282590;252869;9264790
98000;284762;258168;9472805
99000;287375;266425;9780979
100000;289843;273094;10060803
101000;292425;280893;10286599
102000;296504;293750;10536231
103000;299617;301134;10989994
104000;303485;307332;11223333
105000;307014;319604;11458739
106000;310662;326271;11724058
107000;314272;332253;12000411
108000;318134;339447;12428893
109000;321989;345399;12702299
110000;326300;352740;12994734
111000;330653;363053;13301114
112000;335263;372994;13572847
113000;338351;381899;13880790
114000;340555;390641;14217687
115000;342893;403035;14524508
116000;345479;410866;14805910
117000;348210;420725;15132951
118000;350912;433053;15535802
119000;354190;445022;15872589
120000;357835;473894;16220904
121000;360965;485727;16548632
122000;364629;498632;16876199
123000;368100;514507;17258288
124000;371756;528518;17691609
125000;375465;536859;18131659
