n;BST;RBT;SPL
1000;16;14;26
2000;18;15;27
3000;19;16;28
4000;19;16;25
5000;20;17;26
6000;20;17;29
7000;21;18;29
8000;21;18;29
9000;21;18;25
10000;22;18;29
11000;22;18;34
12000;22;18;27
13000;22;18;24
14000;23;19;34
15000;23;19;28
16000;23;19;29
17000;24;19;30
18000;24;20;28
19000;24;19;29
20000;23;20;28
21000;24;20;28
22000;24;20;24
23000;24;19;29
24000;24;19;29
25000;24;20;24
26000;24;19;26
27000;23;20;27
28000;24;20;28
29000;25;20;31
30000;24;20;26
31000;24;20;30
32000;24;20;27
33000;25;20;28
34000;24;20;28
35000;24;20;28
36000;25;21;26
37000;25;20;29
38000;26;21;31
39000;25;20;28
40000;25;21;30
41000;26;21;27
42000;25;21;28
43000;25;21;26
44000;26;21;28
45000;26;21;28
46000;25;21;28
47000;26;21;28
48000;26;21;26
49000;26;21;31
50000;26;21;24
51000;26;21;29
52000;26;21;25
53000;27;22;27
54000;26;21;27
55000;27;21;27
56000;26;21;27
57000;26;21;27
58000;25;21;25
59000;26;21;29
60000;26;21;28
61000;27;22;27
62000;25;22;28
63000;27;21;26
64000;26;21;26
65000;27;22;30
66000;26;22;24
67000;27;22;27
68000;27;22;25
69000;27;22;28
70000;26;22;27
71000;27;22;27
72000;27;22;28
73000;27;22;24
74000;27;22;27
75000;26;22;27
76000;27;22;27
77000;27;22;30
78000;27;22;30
79000;27;22;32
80000;27;22;32
81000;27;22;28
82000;26;22;27
83000;28;23;29
84000;27;23;27
85000;28;22;26
86000;26;22;26
87000;28;23;28
88000;27;22;30
89000;28;22;30
90000;28;22;28
91000;27;22;28
92000;28;23;30
93000;28;22;25
94000;28;23;27
95000;28;23;30
96000;28;23;30
97000;28;23;28
98000;28;23;28
99000;29;23;26
100000;28;23;26
101000;27;23;27
102000;29;23;28
103000;28;22;31
104000;28;23;29
105000;28;23;31
106000;28;23;33
107000;29;23;26
108000;29;23;31
109000;28;23;29
110000;27;23;30
111000;28;23;26
112000;28;23;25
113000;28;23;28
114000;28;23;30
115000;27;23;27
116000;29;23;30
117000;29;23;28
118000;28;23;29
119000;29;23;29
120000;28;23;24
121000;28;23;24
122000;30;24;26
123000;29;23;28
124000;28;23;28
125000;30;23;27
