n;BST;RBT;SPL
1000;270;191;178
2000;272;193;179
3000;272;205;192
4000;238;215;178
5000;233;211;188
6000;212;195;187
7000;245;224;188
8000;245;218;192
9000;244;217;178
10000;246;215;187
11000;261;223;214
12000;247;224;183
13000;250;222;172
14000;227;202;189
15000;256;225;194
16000;272;241;192
17000;270;234;203
18000;302;266;208
19000;289;252;212
20000;286;255;209
21000;293;261;208
22000;274;244;177
23000;298;240;202
24000;280;253;204
25000;283;252;180
26000;287;245;195
27000;286;270;202
28000;260;237;185
29000;289;247;212
30000;290;252;197
31000;313;288;244
32000;294;266;218
33000;299;254;209
34000;285;250;215
35000;303;275;220
36000;313;278;212
37000;297;259;213
38000;342;286;244
39000;314;271;225
40000;319;284;225
41000;333;282;227
42000;294;261;214
43000;305;273;217
44000;300;258;201
45000;308;268;212
46000;310;283;229
47000;330;282;220
48000;317;275;217
49000;344;316;248
50000;309;273;198
51000;334;299;229
52000;323;287;213
53000;329;292;204
54000;332;295;218
55000;357;300;230
56000;317;270;212
57000;318;277;212
58000;307;267;209
59000;322;283;232
60000;309;276;222
61000;334;301;225
62000;308;276;215
63000;319;279;209
64000;316;271;223
65000;324;291;232
66000;313;289;215
67000;335;297;218
68000;354;314;218
69000;419;373;286
70000;334;293;224
71000;358;314;230
72000;330;288;227
73000;319;275;202
74000;338;307;222
75000;332;295;227
76000;328;289;216
77000;361;309;248
78000;342;305;253
79000;373;333;270
80000;379;328;271
81000;357;308;231
82000;338;310;225
83000;481;386;265
84000;391;404;268
85000;388;336;249
86000;358;324;243
87000;377;323;249
88000;374;327;284
89000;383;339;267
90000;405;345;283
91000;371;327;255
92000;386;378;270
93000;383;336;239
94000;353;313;228
95000;351;316;253
96000;347;302;241
97000;347;304;278
98000;356;311;238
99000;369;323;229
100000;355;306;231
101000;346;308;234
102000;358;314;240
103000;349;302;247
104000;352;312;236
105000;369;312;250
106000;355;318;263
107000;353;301;217
108000;365;327;255
109000;360;309;238
110000;381;349;296
111000;377;334;256
112000;374;337;251
113000;383;333;270
114000;381;336;270
115000;360;330;239
116000;385;342;261
117000;369;325;249
118000;371;332;251
119000;377;322;259
120000;383;312;247
121000;344;296;218
122000;385;331;239
123000;373;326;232
124000;346;294;219
125000;347;296;207
