n;BST;RBT;SPL
1000;20;15;28
2000;22;17;26
3000;24;18;28
4000;25;19;30
5000;25;19;28
6000;26;19;27
7000;26;20;28
8000;26;20;29
9000;26;20;32
10000;27;20;29
11000;27;21;30
12000;28;21;30
13000;28;21;30
14000;28;21;32
15000;28;22;30
16000;28;21;29
17000;28;22;28
18000;28;22;29
19000;29;22;28
20000;28;22;29
21000;29;22;29
22000;30;22;32
23000;29;22;28
24000;29;22;29
25000;30;22;30
26000;30;23;32
27000;31;23;29
28000;30;23;31
29000;31;23;29
30000;31;23;29
31000;30;23;31
32000;32;23;31
33000;31;23;32
34000;32;23;31
35000;30;23;28
36000;31;24;31
37000;32;23;28
38000;32;23;32
39000;31;23;31
40000;32;23;28
41000;31;23;30
42000;31;23;29
43000;31;23;33
44000;30;23;27
45000;31;23;29
46000;31;24;28
47000;31;24;28
48000;32;24;27
49000;32;24;30
50000;32;24;31
51000;32;24;29
52000;32;24;31
53000;33;24;29
54000;30;24;27
55000;31;24;30
56000;32;24;28
57000;32;24;28
58000;33;24;29
59000;31;24;28
60000;33;24;29
61000;32;24;29
62000;33;24;30
63000;34;24;32
64000;32;24;27
65000;32;24;29
66000;33;24;31
67000;33;24;27
68000;32;24;32
69000;31;24;28
70000;32;24;29
71000;32;24;29
72000;32;24;28
73000;33;25;33
74000;32;25;29
75000;33;25;31
76000;33;25;29
77000;33;25;28
78000;33;25;30
79000;32;25;28
80000;33;25;28
81000;33;25;30
82000;33;25;28
83000;32;25;30
84000;33;25;28
85000;33;25;29
86000;34;25;34
87000;34;24;27
88000;33;25;28
89000;34;25;31
90000;33;25;29
91000;33;25;28
92000;33;25;29
93000;32;25;33
94000;33;25;27
95000;34;26;31
96000;34;25;31
97000;34;25;29
98000;33;25;31
99000;34;25;33
100000;34;25;32
101000;34;25;30
102000;34;25;27
103000;33;25;28
104000;34;25;29
105000;34;25;29
106000;34;25;30
107000;34;25;30
108000;34;25;27
109000;34;25;30
110000;34;25;28
111000;34;26;31
112000;34;26;33
113000;34;25;30
114000;34;25;27
115000;34;26;34
116000;34;26;29
117000;34;26;30
118000;35;26;30
119000;34;25;29
120000;34;25;32
121000;33;25;34
122000;34;26;31
123000;34;26;33
124000;34;26;31
125000;35;26;28
