n;BST;RBT;SPL
1000;267;199;235
2000;277;201;236
3000;287;220;212
4000;278;230;206
5000;278;219;204
6000;280;225;192
7000;277;224;196
8000;281;228;202
9000;291;239;233
10000;286;227;197
11000;294;235;200
12000;282;228;211
13000;294;233;202
14000;296;241;210
15000;300;244;211
16000;299;242;208
17000;303;249;204
18000;333;287;228
19000;326;267;219
20000;306;253;214
21000;349;269;226
22000;323;240;225
23000;291;240;196
24000;306;258;204
25000;325;258;227
26000;337;266;238
27000;348;293;219
28000;322;264;225
29000;355;262;214
30000;331;259;222
31000;362;294;243
32000;336;276;246
33000;349;281;234
34000;351;280;231
35000;352;283;228
36000;360;302;254
37000;346;285;208
38000;371;304;247
39000;379;305;249
40000;342;273;216
41000;358;281;222
42000;349;281;235
43000;373;306;264
44000;352;289;227
45000;353;285;225
46000;386;314;241
47000;361;291;222
48000;373;290;227
49000;393;315;247
50000;375;296;240
51000;351;295;228
52000;376;298;249
53000;375;295;235
54000;353;286;215
55000;349;286;236
56000;365;296;234
57000;375;310;234
58000;399;301;242
59000;367;310;242
60000;375;302;242
61000;372;298;245
62000;367;295;248
63000;381;306;249
64000;384;304;230
65000;352;290;239
66000;370;312;253
67000;353;283;221
68000;398;315;269
69000;355;299;230
70000;373;299;244
71000;387;311;244
72000;372;302;240
73000;392;318;265
74000;370;306;248
75000;401;338;266
76000;373;306;242
77000;417;333;266
78000;410;324;269
79000;410;331;258
80000;402;322;262
81000;424;345;289
82000;408;362;259
83000;417;351;292
84000;387;352;257
85000;431;342;269
86000;460;371;341
87000;411;338;251
88000;398;327;294
89000;437;383;294
90000;481;355;287
91000;424;352;283
92000;430;359;280
93000;431;370;309
94000;365;293;234
95000;422;342;273
96000;417;333;273
97000;407;321;256
98000;395;318;264
99000;401;328;273
100000;387;326;261
101000;424;335;261
102000;395;319;236
103000;401;323;246
104000;422;331;254
105000;395;323;252
106000;420;355;277
107000;401;312;251
108000;435;359;249
109000;407;329;269
110000;420;335;262
111000;426;348;295
112000;439;360;299
113000;445;351;293
114000;431;332;252
115000;430;349;284
116000;417;341;264
117000;411;339;279
118000;424;332;269
119000;424;325;264
120000;413;330;272
121000;419;344;311
122000;396;317;252
123000;379;314;259
124000;364;301;240
125000;398;308;252
