n;BST;RBT;SPL
1000;19;15;67
2000;21;17;81
3000;23;18;88
4000;23;18;97
5000;24;19;90
6000;25;19;94
7000;25;20;101
8000;25;20;96
9000;26;20;92
10000;26;20;101
11000;27;21;102
12000;27;21;98
13000;27;21;110
14000;27;21;106
15000;27;21;109
16000;27;21;106
17000;28;22;101
18000;28;22;99
19000;28;22;106
20000;28;22;103
21000;28;22;115
22000;28;22;114
23000;29;22;106
24000;29;22;114
25000;29;22;116
26000;29;22;111
27000;30;23;111
28000;30;23;116
29000;30;23;107
30000;29;23;111
31000;30;23;107
32000;30;23;114
33000;29;23;110
34000;29;22;111
35000;30;23;108
36000;30;23;117
37000;30;23;109
38000;30;23;121
39000;30;23;116
40000;31;23;111
41000;30;23;111
42000;31;23;111
43000;30;23;119
44000;31;23;112
45000;31;24;123
46000;31;24;121
47000;30;23;119
48000;30;23;117
49000;31;24;121
50000;31;24;119
51000;31;23;116
52000;31;24;121
53000;31;23;116
54000;31;24;119
55000;31;24;126
56000;31;24;120
57000;31;24;125
58000;31;24;121
59000;31;24;121
60000;31;24;125
61000;31;24;122
62000;32;24;121
63000;32;24;122
64000;31;24;118
65000;32;24;118
66000;32;24;116
67000;32;24;125
68000;32;24;118
69000;31;24;127
70000;31;24;120
71000;32;24;121
72000;32;24;120
73000;32;25;123
74000;32;25;117
75000;32;25;130
76000;32;24;120
77000;32;24;115
78000;32;24;122
79000;32;25;116
80000;32;25;128
81000;32;25;119
82000;32;25;116
83000;32;25;118
84000;33;25;117
85000;32;25;129
86000;32;25;131
87000;33;25;120
88000;32;25;125
89000;33;25;126
90000;33;25;124
91000;32;25;128
92000;32;25;130
93000;32;25;130
94000;32;25;128
95000;33;25;124
96000;33;25;128
97000;33;25;120
98000;33;25;123
99000;33;25;131
100000;33;25;125
101000;33;26;128
102000;33;25;125
103000;33;25;123
104000;33;25;131
105000;33;25;120
106000;33;25;129
107000;33;25;133
108000;33;25;128
109000;33;25;126
110000;34;26;131
111000;33;25;129
112000;33;25;127
113000;33;25;125
114000;33;26;132
115000;33;25;126
116000;33;25;125
117000;33;25;129
118000;33;25;131
119000;33;25;131
120000;33;26;121
121000;34;26;128
122000;33;26;135
123000;33;26;128
124000;34;26;120
125000;34;26;123
