n;BST;RBT;SPL
1000;325;236;463
2000;337;236;463
3000;327;253;490
4000;325;266;555
5000;330;266;533
6000;337;281;552
7000;337;284;577
8000;350;287;575
9000;363;298;555
10000;366;296;583
11000;372;305;609
12000;368;302;589
13000;390;313;648
14000;389;318;632
15000;388;317;627
16000;397;326;641
17000;408;332;624
18000;446;378;673
19000;469;377;721
20000;451;370;678
21000;468;374;731
22000;417;339;682
23000;429;353;659
24000;455;376;726
25000;463;376;746
26000;478;402;733
27000;505;415;749
28000;449;360;708
29000;486;389;723
30000;481;408;740
31000;547;465;799
32000;551;456;823
33000;508;411;770
34000;524;429;787
35000;571;466;830
36000;582;487;862
37000;530;427;752
38000;604;495;911
39000;586;480;881
40000;552;454;797
41000;533;425;770
42000;579;460;819
43000;562;464;875
44000;534;430;781
45000;556;459;856
46000;605;504;902
47000;549;450;847
48000;584;480;860
49000;600;495;895
50000;561;469;861
51000;605;492;871
52000;590;488;888
53000;578;477;847
54000;646;517;918
55000;581;472;879
56000;645;520;922
57000;626;512;949
58000;625;500;903
59000;647;544;944
60000;589;500;914
61000;644;538;974
62000;635;523;932
63000;659;535;945
64000;640;522;933
65000;632;519;894
66000;680;559;944
67000;625;502;902
68000;686;568;971
69000;672;552;993
70000;656;530;940
71000;658;539;934
72000;688;558;954
73000;700;567;991
74000;672;556;940
75000;701;578;1032
76000;662;543;951
77000;752;611;999
78000;725;570;1001
79000;796;671;1072
80000;768;624;1107
81000;712;573;1010
82000;800;664;1050
83000;819;676;1123
84000;809;751;1134
85000;806;688;1196
86000;820;671;1245
87000;862;699;1151
88000;829;699;1181
89000;816;722;1183
90000;921;705;1277
91000;887;726;1328
92000;876;694;1296
93000;872;757;1235
94000;709;578;1003
95000;760;628;1070
96000;700;580;996
97000;747;613;1029
98000;716;579;1003
99000;764;627;1099
100000;723;583;1019
101000;751;611;1053
102000;763;633;1072
103000;743;609;1029
104000;772;634;1116
105000;735;594;1009
106000;778;635;1116
107000;736;583;1048
108000;818;665;1151
109000;781;636;1073
110000;942;767;1347
111000;913;762;1294
112000;927;756;1336
113000;952;728;1345
114000;866;722;1213
115000;767;655;1057
116000;763;641;1113
117000;749;622;1167
118000;768;630;1172
119000;800;613;1138
120000;766;637;1106
121000;805;621;1060
122000;700;546;1012
123000;668;541;957
124000;660;528;914
125000;654;526;915
