n;BST;RBT;SPL
1000;19;17;22
2000;20;19;22
3000;22;20;22
4000;22;20;23
5000;24;21;23
6000;24;21;23
7000;25;22;22
8000;24;22;23
9000;24;22;23
10000;25;22;23
11000;25;23;23
12000;25;23;23
13000;25;23;24
14000;26;23;22
15000;26;24;23
16000;27;24;23
17000;28;24;25
18000;27;24;25
19000;27;24;23
20000;27;24;24
21000;27;24;23
22000;27;24;23
23000;28;24;23
24000;28;24;24
25000;28;24;24
26000;28;25;23
27000;28;25;23
28000;28;25;23
29000;28;25;23
30000;28;25;23
31000;29;25;24
32000;29;25;25
33000;30;25;25
34000;29;25;23
35000;28;25;23
36000;29;25;22
37000;29;25;24
38000;29;26;24
39000;30;25;23
40000;30;26;23
41000;29;25;23
42000;29;25;23
43000;30;26;23
44000;30;25;24
45000;31;26;24
46000;30;26;24
47000;30;26;23
48000;30;26;23
49000;31;26;23
50000;30;26;23
51000;31;26;23
52000;30;26;27
53000;29;26;26
54000;31;26;23
55000;31;26;24
56000;30;26;23
57000;30;26;23
58000;30;26;23
59000;31;26;24
60000;30;27;24
61000;31;27;24
62000;30;26;26
63000;31;27;24
64000;31;26;23
65000;32;27;24
66000;31;27;24
67000;31;27;25
68000;31;27;23
69000;32;27;23
70000;31;27;26
71000;31;27;26
72000;32;27;24
73000;31;27;23
74000;31;27;25
75000;31;27;25
76000;33;27;24
77000;31;27;24
78000;32;27;27
79000;32;27;27
80000;31;27;26
81000;31;27;25
82000;31;27;23
83000;32;27;23
84000;32;27;24
85000;32;27;23
86000;32;27;23
87000;32;27;23
88000;32;27;23
89000;31;27;23
90000;32;27;23
91000;32;27;23
92000;32;27;24
93000;32;27;25
94000;33;28;25
95000;32;28;24
96000;32;27;24
97000;32;28;27
98000;33;27;26
99000;33;28;25
100000;32;28;24
101000;33;28;24
102000;32;28;24
103000;31;28;24
104000;33;28;26
105000;31;27;25
106000;33;28;24
107000;32;28;24
108000;31;28;24
109000;33;28;24
110000;32;27;23
111000;32;28;24
112000;31;28;24
113000;32;28;25
114000;33;28;25
115000;33;28;26
116000;33;28;25
117000;33;28;23
118000;33;28;25
119000;32;28;24
120000;34;28;24
121000;33;28;24
122000;32;28;24
123000;33;28;24
124000;33;28;24
125000;32;28;24
