n;BST;RBT;SPL
1000;217;209;180
2000;218;210;181
3000;215;191;182
4000;244;217;184
5000;244;212;183
6000;262;222;182
7000;262;223;179
8000;264;225;177
9000;260;230;177
10000;268;235;180
11000;269;231;183
12000;266;234;177
13000;271;236;192
14000;272;246;176
15000;281;247;192
16000;275;246;183
17000;286;246;189
18000;313;276;216
19000;307;271;206
20000;309;267;205
21000;313;275;201
22000;287;254;180
23000;298;247;186
24000;299;259;214
25000;309;285;200
26000;320;271;199
27000;342;280;204
28000;310;269;189
29000;324;273;193
30000;314;277;199
31000;338;299;219
32000;355;307;226
33000;345;293;209
34000;351;302;221
35000;346;300;234
36000;345;303;220
37000;343;298;211
38000;359;311;232
39000;359;307;224
40000;351;305;223
41000;348;301;211
42000;344;294;213
43000;345;303;223
44000;342;287;215
45000;362;307;220
46000;370;326;245
47000;347;302;216
48000;358;322;219
49000;377;317;220
50000;346;303;214
51000;368;314;226
52000;364;319;249
53000;343;305;232
54000;365;311;225
55000;358;312;218
56000;367;318;220
57000;364;320;229
58000;362;314;227
59000;373;321;236
60000;355;324;232
61000;378;334;247
62000;377;329;239
63000;380;328;231
64000;383;320;228
65000;358;308;222
66000;373;331;240
67000;379;324;232
68000;379;332;232
69000;386;333;236
70000;377;337;260
71000;393;342;246
72000;387;333;238
73000;383;332;231
74000;383;338;258
75000;402;350;256
76000;380;327;228
77000;382;338;241
78000;362;318;259
79000;339;301;271
80000;353;315;329
81000;378;328;251
82000;396;354;243
83000;398;349;259
84000;408;466;271
85000;433;369;254
86000;418;354;258
87000;426;389;263
88000;420;365;260
89000;407;373;257
90000;439;363;265
91000;417;369;264
92000;418;408;270
93000;436;391;271
94000;393;340;241
95000;391;343;242
96000;389;340;238
97000;405;360;266
98000;410;358;256
99000;412;354;251
100000;396;350;242
101000;394;342;236
102000;388;348;239
103000;381;342;248
104000;422;360;266
105000;392;344;250
106000;409;354;247
107000;396;345;239
108000;401;359;248
109000;404;350;250
110000;433;365;287
111000;443;387;273
112000;440;393;284
113000;457;396;286
114000;430;379;269
115000;421;372;272
116000;414;363;262
117000;396;348;249
118000;428;372;257
119000;431;365;268
120000;461;354;247
121000;427;361;242
122000;405;351;242
123000;397;344;236
124000;382;334;234
125000;371;334;228
